group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G3,W0056F0003T0006Z000C1N51.png,1,0.3333199270699271,0.3333199270699271
G3,W0056F0003T0006Z000C1N51.png,2,0.43902592653775846,0.43902592653775846
G3,W0056F0003T0006Z000C1N51.png,3,0.3965137275446042,0.3965137275446042
G3,W0056F0003T0006Z000C1N51.png,4,0.5,0.5
G3,W0056F0003T0006Z000C1N51.png,5,0.22460301880202296,0.22460301880202296
G3,W0056F0003T0006Z000C1N51.png,6,0.3333333333333286,0.3333333333333286
G3,W0056F0003T0006Z000C1N51.png,7,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,8,0.6369715876853387,0.6369715876853387
G3,W0056F0003T0006Z000C1N51.png,9,0.47140452079102874,0.47140452079102874
G3,W0056F0003T0006Z000C1N51.png,10,0.3333333333333339,0.3333333333333339
G3,W0056F0003T0006Z000C1N51.png,11,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,12,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,13,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,14,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,15,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,16,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,17,0.28344358283489585,0.28344358283489585
G3,W0056F0003T0006Z000C1N51.png,18,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,19,0.28284271247462306,0.28284271247462306
G3,W0056F0003T0006Z000C1N51.png,20,0.5,0.5
G3,W0056F0003T0006Z000C1N51.png,21,0.7071067811865476,0.7071067811865476
G3,W0056F0003T0006Z000C1N51.png,22,0.3333333333333357,0.3333333333333357
G3,W0056F0003T0006Z000C1N51.png,23,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,24,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,25,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,26,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,27,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,28,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,29,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,30,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,31,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,32,0.5268119818279895,0.5268119818279895
G3,W0056F0003T0006Z000C1N51.png,33,0.3333333333333357,0.3333333333333357
G3,W0056F0003T0006Z000C1N51.png,34,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,35,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,36,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,37,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,38,0.4000000000000057,0.4000000000000057
G3,W0056F0003T0006Z000C1N51.png,39,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,40,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,41,0.27163343355011565,0.27163343355011565
G3,W0056F0003T0006Z000C1N51.png,42,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,43,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,44,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,45,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,46,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,47,0.5,0.5
G3,W0056F0003T0006Z000C1N51.png,48,0.25,0.25
G3,W0056F0003T0006Z000C1N51.png,49,0.20940929216360013,0.20940929216360013
G3,W0056F0003T0006Z000C1N51.png,50,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,51,0.4472135954999579,0.4472135954999579
G3,W0056F0003T0006Z000C1N51.png,52,0.43251297558390317,0.43251297558390317
G3,W0056F0003T0006Z000C1N51.png,53,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,54,0.05882352941176805,0.05882352941176805
G3,W0056F0003T0006Z000C1N51.png,55,0.20203050891043642,0.20203050891043642
G3,W0056F0003T0006Z000C1N51.png,56,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,57,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,58,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,59,0.0,0.0
G3,W0056F0003T0006Z000C1N51.png,60,0.0,0.0
