group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G2,W0027F0001T0006Z000C1N22.png,6.505201500298649,20.956883304417225,55
G2,W0027F0001T0006Z000C1N24.png,3.3603345922836207,3.37203341515305,51
G2,W0027F0001T0006Z000C1N29.png,11.368486839163525,39.69863801854912,40
G2,W0027F0001T0006Z000C1N3.png,1.776946631694013,1.9872935582653222,66
G2,W0027F0001T0006Z000C1N35.png,3.498627229687097,11.141620295664802,31
G2,W0027F0001T0006Z000C1N40.png,3.1186146464926625,29.437803468397647,19
G2,W0027F0001T0006Z000C1N42.png,0.9733795342194634,0.9824407916658601,24
G2,W0027F0001T0006Z000C1N43.png,3.6965484924004,11.13206047432112,27
G2,W0027F0001T0006Z000C1N50.png,6.14209732578409,9.216521297449436,47
G2,W0027F0001T0006Z000C1N51.png,5.9973336766341845,8.444308486985806,22
G2,W0027F0001T0006Z000C1N52.png,5.030934968773088,20.377803700994676,22
G2,W0027F0001T0006Z000C1N54.png,1.8203190804728597,2.1454262484161073,42
G2,W0027F0001T0006Z000C1N55.png,5.710016447814227,12.199853090191402,41
G2,W0027F0001T0006Z000C1N72.png,1.321444726336107,2.3091514233280654,22
G2,W0027F0001T0006Z000C1N75.png,0.08534351030112328,0.08534351030112328,406
G2,W0027F0001T0006Z000C1N76.png,2.3625251928302773,2.4845885769708738,39
G2,W0027F0001T0006Z000C1N8.png,11.717578930216707,30.377791807378337,41
G2,W0027F0001T0006Z000C1N81.png,2.7065368227780238,2.8480342508255316,58
G2,W0027F0001T0006Z000C1N82.png,2.0620392201546873,2.0807940651887167,25
G2,W0027F0001T0006Z000C1N9.png,0.3861977943395166,0.3861977943395166,44
G2,W0027F0002T0006Z000C1N16.png,2.2794378756091684,13.808188526561967,23
G2,W0027F0002T0006Z000C1N19.png,3.1223483509369423,3.544230467037344,34
G2,W0027F0002T0006Z000C1N20.png,4.301315984955423,4.675087804998283,35
G2,W0027F0002T0006Z000C1N22.png,7.79211314308609,15.630582557879755,36
G2,W0027F0002T0006Z000C1N28.png,2.4422757328084512,2.7578813690636204,34
G2,W0027F0002T0006Z000C1N29.png,2.3258472001995414,2.7080989346684805,31
G2,W0027F0002T0006Z000C1N3.png,2.6110905212897206,2.643729721449738,34
G2,W0027F0002T0006Z000C1N31.png,3.087644487236879,10.154880314314251,11
G2,W0027F0002T0006Z000C1N34.png,13.673962523495081,30.283957494686724,32
G2,W0027F0002T0006Z000C1N37.png,1.4170850017776873,1.4314581772160944,68
G2,W0027F0002T0006Z000C1N38.png,1.2446960171556403,1.2832761004203943,31
G2,W0027F0002T0006Z000C1N40.png,57.274208815611495,,11
G2,W0027F0002T0006Z000C1N46.png,36.019423275281106,,9
G2,W0027F0002T0006Z000C1N48.png,1.6678108437908399,1.6678108437908399,28
G2,W0027F0002T0006Z000C1N53.png,5.303628123239198,5.855977263954219,77
G2,W0027F0002T0006Z000C1N54.png,3.8187829854169877,3.9883642412335196,48
G2,W0027F0002T0006Z000C1N9.png,19.39688496174321,36.65184665212729,10
G2,W0027F0003T0006Z000C1N11.png,6.828630712665436,16.24985803540833,25
G2,W0027F0003T0006Z000C1N12.png,2.393880876955763,2.6169363754501025,48
G2,W0027F0003T0006Z000C1N14.png,5.038670845619755,15.116636397969431,23
G2,W0027F0003T0006Z000C1N16.png,4.700131700398405,7.419463259524232,54
G2,W0027F0003T0006Z000C1N22.png,1.5447859197057767,4.097180029184054,16
G2,W0027F0003T0006Z000C1N24.png,1.9765864033838145,1.9765864033838145,141
G2,W0027F0003T0006Z000C1N27.png,5.732994105413843,8.103528500387792,20
G2,W0027F0003T0006Z000C1N29.png,2.9407562874809186,6.722082320705475,29
G2,W0027F0003T0006Z000C1N3.png,34.36703385184717,65.9544342807981,38
G2,W0027F0003T0006Z000C1N30.png,8.14018671813353,37.2336928515505,22
G2,W0027F0003T0006Z000C1N32.png,1.2183080316634358,1.2410910757882974,26
G2,W0027F0003T0006Z000C1N37.png,15.30882406835368,31.635697586622044,13
G2,W0027F0003T0006Z000C1N7.png,5.769390446612029,10.798729460516961,35
G2,W0027F0003T0006Z000C1N9.png,7.208498501390701,16.549566781782133,29
G2,W0034F0001T0006Z000C1N14.png,2.5332801753588305,4.994078169734955,57
G2,W0034F0001T0006Z000C1N18.png,0.7060977900844313,0.7206941307860302,72
G2,W0034F0001T0006Z000C1N27.png,1.2218988948330918,1.2218988948330918,63
G2,W0034F0001T0006Z000C1N29.png,3.0403177923244304,5.225331256133066,56
G2,W0034F0001T0006Z000C1N3.png,4.973995809781453,10.661803338349092,46
G2,W0034F0001T0006Z000C1N30.png,1.8030851649370114,2.383135473307621,19
G2,W0034F0001T0006Z000C1N31.png,1.4643708339247323,1.7484609752406963,63
G2,W0034F0001T0006Z000C1N7.png,44.739401272497226,,11
G2,W0034F0001T0006Z000C1N8.png,2.7625392728569835,4.350819615947492,25
G2,W0034F0001T0006Z000C1N9.png,2.7682349375607114,3.5588150433985404,44
G2,W0034F0002T0006Z000C1N14.png,3.748483513881131,43.61297742407648,14
G2,W0034F0002T0006Z000C1N20.png,24.501636610437522,35.25081558726614,16
G2,W0034F0002T0006Z000C1N22.png,1.1587597497407747,1.4933839614830697,52
G2,W0034F0002T0006Z000C1N25.png,1.1422419273479434,1.4435954067642585,46
G2,W0034F0002T0006Z000C1N26.png,1.5383163341658315,3.0752612809276845,33
G2,W0034F0002T0006Z000C1N28.png,2.2422568984284466,4.223829393445057,43
