group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G5,W0075F0001T0006Z000C1N11.png,2.150292071012994,2.150292071012994,16
G5,W0075F0001T0006Z000C1N13.png,1.1199958643845083,1.1199958643845083,72
G5,W0075F0001T0006Z000C1N14.png,0.23902571901341876,0.23902571901341876,41
G5,W0075F0001T0006Z000C1N17.png,0.2690252453633143,0.2690252453633143,37
G5,W0075F0001T0006Z000C1N18.png,1.5741671189405295,1.5741671189405295,103
G5,W0075F0001T0006Z000C1N19.png,0.25073243842026405,0.25073243842026405,12
G5,W0075F0001T0006Z000C1N22.png,0.39940505833991224,0.39940505833991224,22
G5,W0075F0001T0006Z000C1N29.png,0.30314720348057445,0.30314720348057445,18
G5,W0075F0001T0006Z000C1N32.png,1.5573455220988341,1.5573455220988341,51
G5,W0075F0001T0006Z000C1N33.png,1.5602005591193564,4.764969964161051,18
G5,W0075F0001T0006Z000C1N36.png,0.2879465468459608,0.2879465468459608,62
G5,W0075F0001T0006Z000C1N37.png,1.6178750783439761,2.2404931545505065,21
G5,W0075F0001T0006Z000C1N38.png,0.4057441783890321,0.4057441783890321,24
G5,W0075F0001T0006Z000C1N39.png,0.763046036536387,0.779695487919182,39
G5,W0075F0001T0006Z000C1N4.png,0.26614201838230994,0.3018563040965957,28
G5,W0075F0001T0006Z000C1N45.png,0.2242302948527195,0.2242302948527195,22
G5,W0075F0001T0006Z000C1N48.png,0.38330249408261174,0.38330249408261174,73
G5,W0075F0001T0006Z000C1N5.png,0.2098860419530206,0.2098860419530206,32
G5,W0075F0001T0006Z000C1N7.png,1.8451470136647967,1.8451470136647967,37
G5,W0075F0002T0006Z000C1N16.png,0.6784247566668317,0.900646978889054,9
G5,W0075F0002T0006Z000C1N17.png,0.31552886811634606,0.31552886811634606,69
G5,W0075F0002T0006Z000C1N19.png,0.9179047990521414,0.9179047990521414,22
G5,W0075F0002T0006Z000C1N2.png,0.22693269454120327,0.22693269454120327,24
G5,W0075F0002T0006Z000C1N21.png,0.13184433964873915,0.13184433964873915,62
G5,W0075F0002T0006Z000C1N23.png,1.2567955475096615,1.2567955475096615,38
G5,W0075F0002T0006Z000C1N29.png,0.3177261252173119,0.3177261252173119,7
G5,W0075F0002T0006Z000C1N36.png,0.7642377526603519,0.7642377526603519,55
G5,W0075F0002T0006Z000C1N37.png,1.0427053276198268,1.0427053276198268,46
G5,W0075F0002T0006Z000C1N41.png,1.574023937417221,3.0392519629446624,28
G5,W0075F0002T0006Z000C1N44.png,0.7296762694962021,0.7296762694962021,32
G5,W0075F0002T0006Z000C1N5.png,0.14102828340629087,0.14102828340629087,10
G5,W0075F0002T0006Z000C1N9.png,1.0087101973581207,1.0087101973581207,104
G5,W0075F0003T0006Z000C1N17.png,1.3806351384217521,1.3806351384217521,42
G5,W0075F0003T0006Z000C1N28.png,1.9925900090675817,2.261682850409645,29
G5,W0075F0003T0006Z000C1N29.png,0.22819075063213498,0.22819075063213498,11
G5,W0075F0003T0006Z000C1N35.png,0.6922199274483121,0.6922199274483121,11
G5,W0075F0003T0006Z000C1N39.png,0.6865400531281352,0.7286725809319116,37
G5,W0075F0003T0006Z000C1N53.png,2.2137578032033516,5.241251153329415,19
G5,W0075F0003T0006Z000C1N56.png,1.276010064700181,1.276010064700181,41
G5,W0075F0003T0006Z000C1N57.png,0.20224628808443182,0.20224628808443182,624
G5,W0075F0003T0006Z000C1N63.png,0.29863299164075013,0.29863299164075013,29
G5,W0075F0003T0006Z000C1N65.png,0.5246248609777191,0.5246248609777191,70
G5,W0075F0003T0006Z000C1N66.png,5.382657820687692,5.412400652405759,61
G5,W0075F0003T0006Z000C1N70.png,1.1306229523489741,1.1476115638764444,97
G5,W0075F0003T0006Z000C1N72.png,0.28624607200497715,0.28624607200497715,58
G5,W0075F0003T0006Z000C1N75.png,2.360943513064212,7.097292606079456,19
G5,W0075F0003T0006Z000C1N9.png,0.4695465632464916,0.4695465632464916,66
