group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G4,W0023F0002T0006Z000C1N41.png,1,0.3365728004459065,0.3365728004459065
G4,W0023F0002T0006Z000C1N41.png,2,7.450517034517314,7.450517034517314
G4,W0023F0002T0006Z000C1N41.png,3,0.32829526005986737,0.32829526005986737
G4,W0023F0002T0006Z000C1N41.png,4,6.698340734468599,6.698340734468599
G4,W0023F0002T0006Z000C1N41.png,5,0.6788225099390888,0.6788225099390888
G4,W0023F0002T0006Z000C1N41.png,6,0.3577708763999651,0.3577708763999651
G4,W0023F0002T0006Z000C1N41.png,7,2.42670329642684,2.42670329642684
G4,W0023F0002T0006Z000C1N41.png,8,0.5821022034029828,0.5821022034029828
G4,W0023F0002T0006Z000C1N41.png,9,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,10,0.31622776601683905,0.31622776601683905
G4,W0023F0002T0006Z000C1N41.png,11,0.489560437012227,0.489560437012227
G4,W0023F0002T0006Z000C1N41.png,12,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,13,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,14,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,15,7.0710678118654755,7.0710678118654755
G4,W0023F0002T0006Z000C1N41.png,16,0.3726779962499597,0.3726779962499597
G4,W0023F0002T0006Z000C1N41.png,17,0.4496844076482881,0.4496844076482881
G4,W0023F0002T0006Z000C1N41.png,18,7.810249675906654,7.810249675906654
G4,W0023F0002T0006Z000C1N41.png,19,0.3605551275463981,0.3605551275463981
G4,W0023F0002T0006Z000C1N41.png,20,0.3333333333333357,0.3333333333333357
G4,W0023F0002T0006Z000C1N41.png,21,4.242640687119285,4.242640687119285
G4,W0023F0002T0006Z000C1N41.png,22,0.7071067811865476,0.7071067811865476
G4,W0023F0002T0006Z000C1N41.png,23,0.2857142857142918,0.2857142857142918
G4,W0023F0002T0006Z000C1N41.png,24,0.4472135954999643,0.4472135954999643
G4,W0023F0002T0006Z000C1N41.png,25,5.0,5.0
G4,W0023F0002T0006Z000C1N41.png,26,0.85183541999992,0.85183541999992
G4,W0023F0002T0006Z000C1N41.png,27,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,28,0.0,0.0
G4,W0023F0002T0006Z000C1N41.png,29,0.20000000000000284,0.20000000000000284
G4,W0023F0002T0006Z000C1N41.png,30,0.4492371967646005,0.4492371967646005
G4,W0023F0002T0006Z000C1N41.png,31,0.6248199740725335,0.6248199740725335
G4,W0023F0002T0006Z000C1N41.png,32,0.4712120714991595,0.4712120714991595
G4,W0023F0002T0006Z000C1N41.png,33,7.648529270389178,7.648529270389178
