group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G3,W0042F0001T0006Z000C1N11.png,47.81046013200719,,9
G3,W0042F0001T0006Z000C1N19.png,108.04791677037122,,9
G3,W0042F0001T0006Z000C1N25.png,47.56897166880121,,5
G3,W0042F0001T0006Z000C1N27.png,,,7
G3,W0042F0001T0006Z000C1N29.png,48.26559686755628,,7
G3,W0042F0001T0006Z000C1N36.png,50.88210387101315,,11
G3,W0042F0001T0006Z000C1N5.png,25.720585849535777,54.629807186690705,7
G3,W0042F0002T0006Z000C1N10.png,,,5
G3,W0042F0002T0006Z000C1N14.png,13.48871172412918,30.22892497107197,13
G3,W0042F0002T0006Z000C1N15.png,11.632859033237594,26.34229063951825,19
G3,W0042F0002T0006Z000C1N17.png,55.377013657021415,,11
G3,W0042F0002T0006Z000C1N18.png,35.18930004611656,70.14716032390166,10
G3,W0042F0002T0006Z000C1N20.png,59.365435007736224,,4
G3,W0042F0002T0006Z000C1N21.png,,,3
G3,W0042F0002T0006Z000C1N27.png,15.39790518857693,,7
G3,W0042F0002T0006Z000C1N28.png,19.109751287615715,45.60795035226522,10
G3,W0042F0002T0006Z000C1N3.png,16.660646775526295,42.642812545427375,16
G3,W0042F0002T0006Z000C1N5.png,35.633284772974946,,2
G3,W0042F0002T0006Z000C1N6.png,13.822510782907576,,3
G3,W0042F0003T0006Z000C1N13.png,28.36978024034354,,11
G3,W0042F0003T0006Z000C1N15.png,53.55979841698082,,9
G3,W0042F0003T0006Z000C1N17.png,,,8
G3,W0042F0003T0006Z000C1N22.png,45.65119247301153,,6
G3,W0042F0003T0006Z000C1N26.png,21.44031043148717,54.783245575759594,18
G3,W0042F0003T0006Z000C1N29.png,56.72418203138634,71.58339101102233,6
G3,W0042F0003T0006Z000C1N3.png,,,5
G3,W0042F0003T0006Z000C1N30.png,29.993876522693906,,12
G3,W0042F0003T0006Z000C1N35.png,49.72636822065228,,7
G3,W0042F0003T0006Z000C1N41.png,44.550213567036224,,17
G3,W0042F0003T0006Z000C1N43.png,40.583307910623205,,11
G3,W0042F0003T0006Z000C1N7.png,66.45879094914207,,7
G3,W0042F0003T0006Z000C1N8.png,60.46011722005345,,8
G3,W0055F0001T0006Z000C1N13.png,9.766934862354175,14.797026988339807,14
G3,W0055F0001T0006Z000C1N16.png,63.76281387825986,,9
G3,W0055F0001T0006Z000C1N17.png,11.75576834418449,30.646462470216896,20
G3,W0055F0001T0006Z000C1N18.png,90.79253186084176,,8
G3,W0055F0001T0006Z000C1N21.png,32.949985775392605,40.718560113027706,16
G3,W0055F0001T0006Z000C1N22.png,,,10
G3,W0055F0001T0006Z000C1N30.png,4.200339174520984,8.155416758546622,21
G3,W0055F0001T0006Z000C1N33.png,36.58424563378855,87.19288905425364,10
G3,W0055F0001T0006Z000C1N39.png,40.83100575112078,44.54507523576083,5
G3,W0055F0001T0006Z000C1N42.png,62.35585623697766,,11
G3,W0055F0001T0006Z000C1N43.png,62.46249187502074,,5
G3,W0055F0001T0006Z000C1N50.png,12.485657583307113,27.974063012050788,18
G3,W0055F0001T0006Z000C1N54.png,44.894313403807175,,8
G3,W0055F0001T0006Z000C1N60.png,17.93205957270699,26.312508532074208,17
G3,W0055F0001T0006Z000C1N62.png,37.43655668115043,76.96344771449525,15
G3,W0055F0001T0006Z000C1N64.png,37.49775779647005,,15
G3,W0055F0001T0006Z000C1N72.png,,,10
G3,W0055F0001T0006Z000C1N74.png,,,12
G3,W0055F0001T0006Z000C1N76.png,20.569329178799585,25.711932986808005,17
G3,W0055F0001T0006Z000C1N78.png,,,12
G3,W0055F0001T0006Z000C1N8.png,33.23112062807312,,7
G3,W0055F0001T0006Z000C1N81.png,28.282403622902386,33.925679111126435,18
G3,W0055F0001T0006Z000C1N9.png,53.08493246736195,,8
G3,W0055F0002T0006Z000C1N10.png,1.8078021793285652,1.8078021793285652,549
G3,W0055F0002T0006Z000C1N12.png,44.49402392589537,,13
G3,W0055F0002T0006Z000C1N17.png,35.49544296255916,,6
G3,W0055F0002T0006Z000C1N18.png,49.643169620597256,,6
G3,W0055F0002T0006Z000C1N2.png,1.6068492499267617,1.6068492499267617,855
G3,W0055F0002T0006Z000C1N24.png,57.85141597615163,106.93653262772096,11
G3,W0055F0002T0006Z000C1N26.png,63.879705615073114,,11
G3,W0055F0002T0006Z000C1N27.png,65.11863035563397,,19
G3,W0055F0002T0006Z000C1N28.png,64.16004849062686,,9
G3,W0055F0002T0006Z000C1N33.png,13.470693616454351,25.95420655947125,19
G3,W0055F0002T0006Z000C1N37.png,43.42786428562918,43.72282442206113,19
G3,W0055F0002T0006Z000C1N38.png,42.96318369420322,61.583437644951346,19
G3,W0055F0002T0006Z000C1N4.png,,,7
G3,W0055F0002T0006Z000C1N40.png,20.383917016722553,25.353060466594272,9
G3,W0055F0002T0006Z000C1N42.png,77.87901403089622,77.93865385142519,14
G3,W0055F0002T0006Z000C1N43.png,43.87676087005915,81.60777086306304,12
G3,W0055F0002T0006Z000C1N53.png,46.77566930299774,,14
G3,W0055F0002T0006Z000C1N56.png,39.07575162858055,,13
G3,W0055F0002T0006Z000C1N58.png,31.096395673183373,,16
G3,W0055F0002T0006Z000C1N60.png,,,15
G3,W0055F0002T0006Z000C1N61.png,18.403807749660523,81.70628373459299,32
G3,W0055F0002T0006Z000C1N63.png,36.06734063431281,,16
G3,W0055F0002T0006Z000C1N68.png,15.104772702745402,33.41420692391376,22
G3,W0055F0003T0006Z000C1N1.png,13.587316969751525,19.696582072426025,23
G3,W0055F0003T0006Z000C1N14.png,26.537311615011024,74.03316624414607,19
G3,W0055F0003T0006Z000C1N18.png,28.980691960771352,,13
G3,W0055F0003T0006Z000C1N20.png,11.29920899771602,16.637490603363492,14
G3,W0055F0003T0006Z000C1N25.png,60.8139196671621,94.64892706930354,11
G3,W0055F0003T0006Z000C1N28.png,25.267592407841864,,14
G3,W0055F0003T0006Z000C1N39.png,30.65213847954829,69.19876168529365,19
G3,W0055F0003T0006Z000C1N40.png,20.343164097140406,38.76754640067158,14
G3,W0055F0003T0006Z000C1N41.png,50.999266992607,,5
G3,W0056F0001T0006Z000C1N10.png,10.103877952344625,62.32063979283463,4
