group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0022F0001T0006Z000C1N11.png,38.51912989523319,74.97294194569999,20
G4,W0022F0001T0006Z000C1N15.png,0.7267759707983146,0.7267759707983146,46
G4,W0022F0001T0006Z000C1N22.png,11.56170676957465,11.56170676957465,41
G4,W0022F0001T0006Z000C1N24.png,9.962061735012481,9.993341733465154,22
G4,W0022F0001T0006Z000C1N27.png,,,9
G4,W0022F0001T0006Z000C1N3.png,53.68618431464272,,19
G4,W0022F0001T0006Z000C1N37.png,41.713682144465494,78.97480486553383,17
G4,W0022F0001T0006Z000C1N39.png,,,11
G4,W0022F0001T0006Z000C1N43.png,67.63456769416642,,15
G4,W0022F0001T0006Z000C1N45.png,50.80462349294814,,9
G4,W0022F0001T0006Z000C1N49.png,27.8658800176133,28.56336655480519,14
G4,W0022F0001T0006Z000C1N5.png,39.1066698163203,44.535348010597716,16
G4,W0022F0001T0006Z000C1N55.png,10.022497214161554,10.022497214161554,22
G4,W0022F0001T0006Z000C1N56.png,33.78200360077747,,4
G4,W0022F0001T0006Z000C1N63.png,31.412394569081705,,15
G4,W0022F0001T0006Z000C1N65.png,32.20666511398424,,22
G4,W0022F0001T0006Z000C1N66.png,9.895760683717418,9.895760683717418,45
G4,W0022F0001T0006Z000C1N69.png,,,14
G4,W0022F0001T0006Z000C1N7.png,5.856134565069752,5.856134565069752,51
G4,W0022F0001T0006Z000C1N70.png,11.59956874877048,11.59956874877048,32
G4,W0022F0001T0006Z000C1N73.png,8.943687735319466,10.444422505122057,21
G4,W0022F0001T0006Z000C1N75.png,3.3763127622231095,3.3763127622231095,35
G4,W0022F0001T0006Z000C1N77.png,7.009574361971835,7.214807278713207,38
G4,W0022F0001T0006Z000C1N78.png,14.630646512353236,15.004735676181959,36
G4,W0022F0001T0006Z000C1N83.png,30.620853319570923,37.87789543925667,25
G4,W0022F0001T0006Z000C1N84.png,48.92848911560431,49.822647672727975,19
G4,W0022F0001T0006Z000C1N9.png,12.382220237222567,12.837181084706073,19
G4,W0022F0002T0006Z000C1N107.png,5.177936223339551,5.177936223339551,36
G4,W0022F0002T0006Z000C1N108.png,50.82444329629463,50.82444329629463,13
G4,W0022F0002T0006Z000C1N110.png,3.769935384679933,3.769935384679933,44
G4,W0022F0002T0006Z000C1N12.png,5.3021739091065525,5.3021739091065525,31
G4,W0022F0002T0006Z000C1N14.png,53.334755776651505,53.334755776651505,15
G4,W0022F0002T0006Z000C1N18.png,14.295805080061966,14.295805080061966,26
G4,W0022F0002T0006Z000C1N21.png,6.2273648352606354,6.2273648352606354,33
G4,W0022F0002T0006Z000C1N26.png,7.190030670849388,7.190030670849388,31
G4,W0022F0002T0006Z000C1N27.png,7.298034860574139,7.298034860574139,31
G4,W0022F0002T0006Z000C1N30.png,43.94992533184368,51.495719748567694,11
G4,W0022F0002T0006Z000C1N32.png,11.294758988602082,11.294758988602082,33
G4,W0022F0002T0006Z000C1N33.png,4.737693654831861,4.737693654831861,49
G4,W0022F0002T0006Z000C1N35.png,53.78827632853612,54.23481860085563,16
G4,W0022F0002T0006Z000C1N39.png,7.466219476196364,7.466219476196364,29
G4,W0022F0002T0006Z000C1N49.png,16.91904433943528,17.372733975321673,36
G4,W0022F0002T0006Z000C1N5.png,24.777421579428776,25.566050505120767,19
G4,W0022F0002T0006Z000C1N50.png,5.14458671437142,5.14458671437142,40
G4,W0022F0002T0006Z000C1N56.png,33.6656842408826,50.70974590575346,6
G4,W0022F0002T0006Z000C1N57.png,56.75052323698679,,7
G4,W0022F0002T0006Z000C1N62.png,34.987079012698516,36.00615532401287,11
G4,W0022F0002T0006Z000C1N65.png,3.313730891279304,3.313730891279304,9
G4,W0022F0002T0006Z000C1N72.png,28.002618683982504,28.02752597525748,11
G4,W0022F0002T0006Z000C1N74.png,25.702480048629585,49.20816753263997,18
G4,W0022F0002T0006Z000C1N75.png,16.448894696930697,18.26589122571945,25
G4,W0022F0002T0006Z000C1N78.png,22.048166949160294,22.52289570352834,17
G4,W0022F0002T0006Z000C1N80.png,8.253693076696647,8.261315448405389,23
G4,W0022F0002T0006Z000C1N9.png,42.3570499625235,68.76800637653602,16
G4,W0022F0002T0006Z000C1N97.png,23.245758201614056,23.245758201614056,9
G4,W0022F0002T0006Z000C1N99.png,43.97190980365333,43.97190980365333,10
G4,W0022F0003T0006Z000C1N100.png,10.11334253312063,10.11334253312063,30
G4,W0022F0003T0006Z000C1N101.png,14.934444440733545,16.68496597329231,34
G4,W0022F0003T0006Z000C1N102.png,4.097756810661967,4.097756810661967,63
G4,W0022F0003T0006Z000C1N107.png,6.626849695501447,6.669020808027881,18
G4,W0022F0003T0006Z000C1N109.png,44.366023425045036,46.50013051359491,27
G4,W0022F0003T0006Z000C1N110.png,48.536327517517925,49.91478171035442,22
G4,W0022F0003T0006Z000C1N115.png,91.0697166891009,,11
G4,W0022F0003T0006Z000C1N121.png,6.397228137363176,6.397228137363176,33
G4,W0022F0003T0006Z000C1N123.png,,,6
G4,W0022F0003T0006Z000C1N127.png,,,15
G4,W0022F0003T0006Z000C1N142.png,,,29
G4,W0022F0003T0006Z000C1N144.png,8.953489713944597,8.953489713944597,36
G4,W0022F0003T0006Z000C1N146.png,1.7428227759154737,1.7428227759154737,78
G4,W0022F0003T0006Z000C1N148.png,1.8167283048301825,1.8167283048301825,31
G4,W0022F0003T0006Z000C1N151.png,7.83824336893141,7.83824336893141,56
