group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G1,W0022F0001T0006Z000C1N10.png,23.512320592417836,32.004742707315025,33
G1,W0022F0001T0006Z000C1N18.png,10.355119077280019,14.297702605679389,36
G1,W0022F0001T0006Z000C1N19.png,24.69524651210077,33.030842323913,19
G1,W0022F0001T0006Z000C1N23.png,3.0683296140059926,3.1930348671863475,47
G1,W0022F0001T0006Z000C1N31.png,0.3635039235175263,0.3635039235175263,39
G1,W0022F0001T0006Z000C1N33.png,,,9
G1,W0022F0001T0006Z000C1N34.png,37.69743651333131,61.66952971417013,28
G1,W0022F0001T0006Z000C1N36.png,38.52137165513284,40.707722170843425,9
G1,W0022F0001T0006Z000C1N37.png,14.913862596467867,25.45523195208177,19
G1,W0022F0001T0006Z000C1N4.png,10.134199852094488,10.897761493851714,20
G1,W0022F0001T0006Z000C1N50.png,40.94913095007137,62.5051880750529,17
G1,W0022F0001T0006Z000C1N53.png,6.772818214114832,6.7737311173287456,34
G1,W0022F0001T0006Z000C1N55.png,43.633951163071984,46.21520382692011,17
G1,W0022F0001T0006Z000C1N57.png,19.357753389430087,19.357753389430087,28
G1,W0022F0001T0006Z000C1N60.png,1.4832205610629274,1.4832205610629274,21
G1,W0022F0001T0006Z000C1N61.png,6.662438419065195,6.662438419065195,40
G1,W0022F0001T0006Z000C1N66.png,7.784336700050682,7.784336700050682,27
G1,W0022F0002T0006Z000C1N15.png,3.7598129545275185,3.7598129545275185,44
G1,W0022F0002T0006Z000C1N23.png,44.76754263994147,52.76593765727468,21
G1,W0022F0002T0006Z000C1N26.png,26.300906322833754,33.436723738947315,20
G1,W0022F0002T0006Z000C1N29.png,7.629764379268329,7.6706191632308345,13
G1,W0022F0002T0006Z000C1N3.png,15.613371198531823,15.613371198531823,29
G1,W0022F0002T0006Z000C1N31.png,15.012782922416235,20.234083756597958,33
G1,W0022F0002T0006Z000C1N34.png,8.069674635219796,8.069674635219796,42
G1,W0022F0002T0006Z000C1N35.png,6.200712351230452,6.200712351230452,59
G1,W0022F0002T0006Z000C1N39.png,2.6693188523170344,2.7625695520363953,69
G1,W0022F0002T0006Z000C1N43.png,17.849448417041863,17.983042623068606,21
G1,W0022F0002T0006Z000C1N45.png,17.758479690569082,17.85125288081276,20
G1,W0022F0002T0006Z000C1N46.png,23.764562653708506,24.568323077679096,12
G1,W0022F0002T0006Z000C1N51.png,1.6251806973111316,1.6251806973111316,85
G1,W0022F0002T0006Z000C1N53.png,25.9834803964473,25.9834803964473,29
G1,W0022F0002T0006Z000C1N54.png,58.28234275673851,,11
G1,W0022F0002T0006Z000C1N55.png,17.68793889061851,17.711278826081088,35
G1,W0022F0002T0006Z000C1N60.png,60.69838218321727,75.54175971797284,16
G1,W0022F0002T0006Z000C1N61.png,16.596819580726443,16.596819580726443,33
G1,W0022F0002T0006Z000C1N64.png,13.150081514934417,13.150081514934417,26
G1,W0022F0002T0006Z000C1N69.png,58.616209625496886,58.616209625496886,36
G1,W0022F0002T0006Z000C1N71.png,,,22
G1,W0022F0002T0006Z000C1N73.png,55.92282217669498,55.92282217669498,7
G1,W0022F0002T0006Z000C1N74.png,35.90762484978153,43.09661710119935,9
G1,W0022F0002T0006Z000C1N75.png,46.145162615365976,46.145162615365976,26
G1,W0022F0002T0006Z000C1N8.png,3.570855085315374,4.109467166409625,35
G1,W0022F0003T0006Z000C1N16.png,6.3181314676090095,6.3181314676090095,46
G1,W0022F0003T0006Z000C1N17.png,29.979738693235287,74.7003948344997,7
G1,W0022F0003T0006Z000C1N21.png,14.7334673844562,15.852912671593028,26
G1,W0022F0003T0006Z000C1N27.png,2.377238183077841,2.377238183077841,59
G1,W0022F0003T0006Z000C1N33.png,45.99537806830764,,14
G1,W0022F0003T0006Z000C1N34.png,1.3235296539588588,1.3235296539588588,28
G1,W0022F0003T0006Z000C1N35.png,1.8616223032299632,1.9685522500006092,50
G1,W0022F0003T0006Z000C1N36.png,11.98730825883063,15.646619499258671,29
G1,W0022F0003T0006Z000C1N38.png,18.401522511321637,33.37234559077081,52
