group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G1,W0017F0001T0006Z000C1N11.png,3.049095290028886,3.925566045239135,29
G1,W0017F0001T0006Z000C1N20.png,11.22173233979044,28.51709090653329,25
G1,W0017F0001T0006Z000C1N21.png,15.030093720598071,24.074763069395644,20
G1,W0017F0001T0006Z000C1N23.png,0.9649873107157336,33.52782315244694,5
G1,W0017F0001T0006Z000C1N24.png,7.269820234450325,26.026618843887317,12
G1,W0017F0001T0006Z000C1N26.png,13.094272189853829,57.5935392497212,19
G1,W0017F0001T0006Z000C1N28.png,1.6379170744678868,2.596989716028158,9
G1,W0017F0001T0006Z000C1N30.png,1.705988606090122,1.705988606090122,26
G1,W0017F0001T0006Z000C1N31.png,2.4714533171605666,4.477472407654694,32
G1,W0017F0001T0006Z000C1N6.png,2.882148784724345,10.80049175029838,41
G1,W0017F0001T0006Z000C1N8.png,5.4262225788747225,13.132670480526135,27
G1,W0017F0002T0006Z000C1N13.png,75.08200231629492,75.27547880675668,15
G1,W0017F0002T0006Z000C1N2.png,51.88099966773172,61.693482035154894,21
G1,W0017F0002T0006Z000C1N3.png,22.284751589270186,66.00948253897297,18
G1,W0017F0002T0006Z000C1N4.png,5.056953251539903,5.097706097927708,23
G1,W0017F0002T0006Z000C1N7.png,27.462795505862356,,20
G1,W0017F0002T0006Z000C1N9.png,5.851482611077419,8.688410159671774,11
G1,W0017F0003T0006Z000C1N1.png,10.342074882940253,45.82014123963253,21
G1,W0017F0003T0006Z000C1N12.png,19.342743404288775,53.2627839433762,26
G1,W0017F0003T0006Z000C1N16.png,4.22916824878708,11.134204825263522,27
G1,W0017F0003T0006Z000C1N2.png,2.3210908574208173,3.4288883044906853,19
G1,W0017F0003T0006Z000C1N22.png,,,23
G1,W0021F0001T0006Z000C1N12.png,10.561318422324844,55.90080180194791,11
G1,W0021F0001T0006Z000C1N15.png,1.8337297959580658,1.8337297959580658,112
G1,W0021F0001T0006Z000C1N2.png,4.6320814948431295,16.221579083403412,5
G1,W0021F0001T0006Z000C1N23.png,8.4047919409155,26.99787503711571,6
G1,W0021F0001T0006Z000C1N24.png,11.91892161932548,,15
G1,W0021F0001T0006Z000C1N29.png,9.194403343830881,17.55343176331451,12
G1,W0021F0001T0006Z000C1N31.png,43.45565762231622,82.63770062641457,12
G1,W0021F0001T0006Z000C1N35.png,60.60625048829953,,12
G1,W0021F0001T0006Z000C1N36.png,3.748797255354563,7.6995252569766865,15
G1,W0021F0001T0006Z000C1N4.png,2.9045340787678953,5.673475617581697,13
G1,W0021F0001T0006Z000C1N40.png,1.1853863701585332,3.997300089959128,8
G1,W0021F0001T0006Z000C1N41.png,1.6199546913979666,4.612723960112896,11
G1,W0021F0001T0006Z000C1N44.png,6.144398317082981,34.29144423570697,10
G1,W0021F0001T0006Z000C1N5.png,3.4860910604055335,6.268145263868482,15
G1,W0021F0001T0006Z000C1N7.png,5.156939285809587,13.699282114986245,26
G1,W0021F0001T0006Z000C1N8.png,8.280242251983198,34.02099350241006,14
G1,W0021F0002T0006Z000C1N16.png,3.094934507723911,3.094934507723911,39
G1,W0021F0002T0006Z000C1N17.png,3.2172668874779586,3.4928879762344716,13
G1,W0021F0002T0006Z000C1N22.png,5.39193364012245,7.662455755011867,42
G1,W0021F0002T0006Z000C1N23.png,65.19573747572454,,23
G1,W0021F0002T0006Z000C1N25.png,20.31769725850962,72.97867516388398,25
G1,W0021F0002T0006Z000C1N26.png,17.022334778938788,35.41423886943213,12
G1,W0021F0002T0006Z000C1N27.png,10.331713947770979,35.091042026699476,6
G1,W0021F0002T0006Z000C1N29.png,4.061075227710837,4.609033318050035,10
G1,W0021F0002T0006Z000C1N35.png,5.910790297981205,9.723753592704517,12
G1,W0021F0002T0006Z000C1N40.png,17.90007942156356,42.22188420781359,25
G1,W0021F0002T0006Z000C1N43.png,8.865203274791703,38.732426870278786,15
G1,W0021F0002T0006Z000C1N49.png,14.291144531394933,30.44719139940462,8
G1,W0021F0003T0006Z000C1N11.png,6.638998819407938,7.71150720642191,34
G1,W0021F0003T0006Z000C1N16.png,15.192261376407115,35.03619395668802,11
G1,W0021F0003T0006Z000C1N18.png,4.350392115507188,5.8880962664784615,15
G1,W0021F0003T0006Z000C1N22.png,16.68460207246815,,5
G1,W0021F0003T0006Z000C1N30.png,20.829557714164284,35.705599869291724,22
G1,W0021F0003T0006Z000C1N32.png,20.435888108521205,34.113986698241064,11
G1,W0021F0003T0006Z000C1N33.png,13.160197637477605,50.03862752289611,14
G1,W0021F0003T0006Z000C1N5.png,12.868784757470635,31.21224577005675,5
G1,W0021F0003T0006Z000C1N7.png,4.42119329833783,6.043870583718894,21
G1,W0022F0001T0006Z000C1N10.png,23.512320592417836,32.004742707315025,33
G1,W0022F0001T0006Z000C1N18.png,10.355119077280019,14.297702605679389,36
G1,W0022F0001T0006Z000C1N19.png,24.69524651210077,33.030842323913,19
G1,W0022F0001T0006Z000C1N23.png,3.0683296140059926,3.1930348671863475,47
G1,W0022F0001T0006Z000C1N31.png,0.3635039235175263,0.3635039235175263,39
G1,W0022F0001T0006Z000C1N33.png,,,9
G1,W0022F0001T0006Z000C1N34.png,37.69743651333131,61.66952971417013,28
G1,W0022F0001T0006Z000C1N36.png,38.52137165513284,40.707722170843425,9
G1,W0022F0001T0006Z000C1N37.png,14.913862596467867,25.45523195208177,19
G1,W0022F0001T0006Z000C1N4.png,10.134199852094488,10.897761493851714,20
G1,W0022F0001T0006Z000C1N50.png,40.94913095007137,62.5051880750529,17
G1,W0022F0001T0006Z000C1N53.png,6.772818214114832,6.7737311173287456,34
G1,W0022F0001T0006Z000C1N55.png,43.633951163071984,46.21520382692011,17
G1,W0022F0001T0006Z000C1N57.png,19.357753389430087,19.357753389430087,28
G1,W0022F0001T0006Z000C1N60.png,1.4832205610629274,1.4832205610629274,21
G1,W0022F0001T0006Z000C1N61.png,6.662438419065195,6.662438419065195,40
G1,W0022F0001T0006Z000C1N66.png,7.784336700050682,7.784336700050682,27
G1,W0022F0002T0006Z000C1N15.png,3.7598129545275185,3.7598129545275185,44
G1,W0022F0002T0006Z000C1N23.png,44.76754263994147,52.76593765727468,21
G1,W0022F0002T0006Z000C1N26.png,26.300906322833754,33.436723738947315,20
G1,W0022F0002T0006Z000C1N29.png,7.629764379268329,7.6706191632308345,13
G1,W0022F0002T0006Z000C1N3.png,15.613371198531823,15.613371198531823,29
G1,W0022F0002T0006Z000C1N31.png,15.012782922416235,20.234083756597958,33
G1,W0022F0002T0006Z000C1N34.png,8.069674635219796,8.069674635219796,42
G1,W0022F0002T0006Z000C1N35.png,6.200712351230452,6.200712351230452,59
G1,W0022F0002T0006Z000C1N39.png,2.6693188523170344,2.7625695520363953,69
G1,W0022F0002T0006Z000C1N43.png,17.849448417041863,17.983042623068606,21
G1,W0022F0002T0006Z000C1N45.png,17.758479690569082,17.85125288081276,20
G1,W0022F0002T0006Z000C1N46.png,23.764562653708506,24.568323077679096,12
G1,W0022F0002T0006Z000C1N51.png,1.6251806973111316,1.6251806973111316,85
G1,W0022F0002T0006Z000C1N53.png,25.9834803964473,25.9834803964473,29
G1,W0022F0002T0006Z000C1N54.png,58.28234275673851,,11
G1,W0022F0002T0006Z000C1N55.png,17.68793889061851,17.711278826081088,35
G1,W0022F0002T0006Z000C1N60.png,60.69838218321727,75.54175971797284,16
G1,W0022F0002T0006Z000C1N61.png,16.596819580726443,16.596819580726443,33
G1,W0022F0002T0006Z000C1N64.png,13.150081514934417,13.150081514934417,26
G1,W0022F0002T0006Z000C1N69.png,58.616209625496886,58.616209625496886,36
G1,W0022F0002T0006Z000C1N71.png,,,22
G1,W0022F0002T0006Z000C1N73.png,55.92282217669498,55.92282217669498,7
G1,W0022F0002T0006Z000C1N74.png,35.90762484978153,43.09661710119935,9
G1,W0022F0002T0006Z000C1N75.png,46.145162615365976,46.145162615365976,26
G1,W0022F0002T0006Z000C1N8.png,3.570855085315374,4.109467166409625,35
G1,W0022F0003T0006Z000C1N16.png,6.3181314676090095,6.3181314676090095,46
G1,W0022F0003T0006Z000C1N17.png,29.979738693235287,74.7003948344997,7
G1,W0022F0003T0006Z000C1N21.png,14.7334673844562,15.852912671593028,26
G1,W0022F0003T0006Z000C1N27.png,2.377238183077841,2.377238183077841,59
G1,W0022F0003T0006Z000C1N33.png,45.99537806830764,,14
G1,W0022F0003T0006Z000C1N34.png,1.3235296539588588,1.3235296539588588,28
G1,W0022F0003T0006Z000C1N35.png,1.8616223032299632,1.9685522500006092,50
G1,W0022F0003T0006Z000C1N36.png,11.98730825883063,15.646619499258671,29
G1,W0022F0003T0006Z000C1N38.png,18.401522511321637,33.37234559077081,52
G1,W0022F0003T0006Z000C1N39.png,10.940887359564853,18.72531798841197,35
G1,W0022F0003T0006Z000C1N46.png,1.0473363799659219,1.0721471442180814,57
G1,W0022F0003T0006Z000C1N47.png,2.792943825835523,2.792943825835523,37
G1,W0022F0003T0006Z000C1N9.png,8.646094505036618,9.314296395700003,27
G1,W0041F0001T0006Z000C1N10.png,2.930866848784323,10.21803736774758,34
G1,W0041F0001T0006Z000C1N12.png,14.395468543135868,38.5542106412221,23
G1,W0041F0001T0006Z000C1N15.png,1.6828218773445254,1.8964460697960546,48
G1,W0041F0001T0006Z000C1N16.png,10.16653021655744,18.997397835682055,44
G1,W0041F0001T0006Z000C1N17.png,5.746810356887988,29.04158668721083,38
G1,W0041F0001T0006Z000C1N18.png,3.194673021758092,3.3808242263628916,46
G1,W0041F0001T0006Z000C1N21.png,11.187787420866348,20.58964271482348,33
G1,W0041F0001T0006Z000C1N4.png,2.3137371781228353,3.3204941795661798,65
G1,W0041F0002T0006Z000C1N1.png,5.023917710759607,19.029048935383543,8
G1,W0041F0002T0006Z000C1N14.png,1.8945251244783927,1.9348023216467245,27
G1,W0041F0002T0006Z000C1N3.png,31.560104202659595,,16
G1,W0041F0002T0006Z000C1N7.png,35.95564655550202,63.68001187876647,12
G1,W0041F0002T0006Z000C1N8.png,50.06524969805876,,8
G1,W0041F0003T0006Z000C1N1.png,10.44365862756481,35.242643206606715,8
G1,W0041F0003T0006Z000C1N12.png,5.5160308528899,18.276333984875073,26
G1,W0041F0003T0006Z000C1N2.png,0.7945466922234058,0.7945466922234058,29
G1,W0041F0003T0006Z000C1N3.png,0.4579391313036677,0.4579391313036677,68
G1,W0041F0003T0006Z000C1N5.png,20.549680464966155,27.965585100008507,17
G1,W0041F0003T0006Z000C1N6.png,1.468522869821931,1.468522869821931,31
G1,W0041F0003T0006Z000C1N8.png,1.9698643720053377,1.9836877310440115,53
G1,W0046F0001T0006Z000C1N11.png,8.291061813462907,,7
G1,W0046F0001T0006Z000C1N12.png,20.383149641193157,,9
G1,W0046F0001T0006Z000C1N14.png,64.59352173939978,,7
G1,W0046F0001T0006Z000C1N19.png,17.32096482757999,28.255069817970245,8
G1,W0046F0001T0006Z000C1N21.png,4.952296386216385,5.06829705255485,18
G1,W0046F0001T0006Z000C1N34.png,2.6350193123822185,10.466468415208784,23
G1,W0046F0001T0006Z000C1N36.png,4.871507553266925,16.050594581665997,10
G1,W0046F0001T0006Z000C1N39.png,7.360959040541742,57.662570117941335,9
G1,W0046F0001T0006Z000C1N42.png,12.312008206446173,28.387274763191392,9
G1,W0046F0001T0006Z000C1N43.png,1.4329737316066502,1.5585808723153232,9
G1,W0046F0001T0006Z000C1N44.png,9.31782166049488,20.367326859565836,9
G1,W0046F0001T0006Z000C1N46.png,8.941983442088455,23.68673913704528,9
G1,W0046F0001T0006Z000C1N49.png,14.703436890657867,63.372913787341936,13
G1,W0046F0001T0006Z000C1N5.png,14.564360694511123,35.68858987618326,15
G1,W0046F0001T0006Z000C1N6.png,7.573587850365061,23.225361373106402,16
G1,W0046F0002T0006Z000C1N13.png,9.603785476880276,19.1360893479891,17
G1,W0046F0002T0006Z000C1N17.png,10.633918756408924,58.85157066734664,11
G1,W0046F0002T0006Z000C1N21.png,15.020250824924233,35.723133143429784,19
G1,W0046F0002T0006Z000C1N22.png,13.028565655716067,,13
G1,W0046F0002T0006Z000C1N26.png,23.624456382832772,49.528732241490395,10
G1,W0046F0002T0006Z000C1N29.png,67.48770683556944,,4
G1,W0046F0003T0006Z000C1N1.png,6.131313091905283,31.414787572016152,4
G1,W0046F0003T0006Z000C1N14.png,1.2420876502545846,2.530604018606633,18
G1,W0046F0003T0006Z000C1N17.png,8.063633445733819,25.87669238148004,10
G1,W0046F0003T0006Z000C1N21.png,25.391915823549727,51.04871077158098,7
G1,W0046F0003T0006Z000C1N22.png,11.388727464430893,18.64093025807193,11
G1,W0046F0003T0006Z000C1N23.png,2.2025158255118047,5.106537327629962,9
G1,W0046F0003T0006Z000C1N25.png,3.2591751664007518,19.116037462590118,10
G1,W0046F0003T0006Z000C1N26.png,16.23520911354498,34.18926395903609,12
G1,W0046F0003T0006Z000C1N27.png,6.530856340218814,8.606652622835083,23
G1,W0046F0003T0006Z000C1N3.png,6.772703782315469,26.104549313401872,25
G1,W0046F0003T0006Z000C1N32.png,11.158909137002238,62.353278287070445,12
G1,W0046F0003T0006Z000C1N33.png,4.9714341812154474,11.366268372225749,12
G1,W0046F0003T0006Z000C1N41.png,4.212038883142051,5.3775212290893535,20
G1,W0046F0003T0006Z000C1N43.png,9.466602334829965,9.466602334829965,18
G1,W0046F0003T0006Z000C1N45.png,1.6853488950657995,4.1151065732951,9
G1,W0046F0003T0006Z000C1N6.png,5.4167719421441864,,6
G1,W0046F0003T0006Z000C1N9.png,6.216474146914381,23.52880387148931,13
G1,W0056F0001T0006Z000C1N12.png,2.616118728815129,39.365122598654224,7
G1,W0056F0001T0006Z000C1N14.png,14.664574260257568,24.644279494491375,11
G1,W0056F0001T0006Z000C1N16.png,27.135362265283295,,7
G1,W0056F0001T0006Z000C1N4.png,12.068083758609621,27.539656534135133,7
G1,W0056F0001T0006Z000C1N9.png,17.071218612575716,54.17882936677426,6
G1,W0056F0002T0006Z000C1N12.png,63.45703958671776,,3
G1,W0056F0002T0006Z000C1N19.png,,,3
G1,W0056F0002T0006Z000C1N4.png,61.6830782590292,,9
G1,W0056F0002T0006Z000C1N5.png,56.647954912846934,58.10187384793365,10
G1,W0056F0002T0006Z000C1N8.png,12.421848333577586,38.99382042050933,17
G1,W0056F0002T0006Z000C1N9.png,26.123469021433262,54.81358687673911,13
G1,W0056F0003T0006Z000C1N14.png,15.440032804833812,20.350175662795216,13
G1,W0056F0003T0006Z000C1N17.png,67.0806916414263,,7
G1,W0056F0003T0006Z000C1N20.png,21.883854992230017,65.10131268080347,9
G1,W0056F0003T0006Z000C1N27.png,53.79219422430495,53.79219422430495,9
G1,W0056F0003T0006Z000C1N29.png,33.60355012102488,75.71403234358534,12
G1,W0056F0003T0006Z000C1N32.png,41.69108512371614,55.07501589046398,14
