group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G5,W0035F0001T0006Z000C1N10.png,3.4173232578270603,3.4173232578270603,797
G5,W0035F0001T0006Z000C1N101.png,0.8940061877569627,0.8940061877569627,464
G5,W0035F0001T0006Z000C1N103.png,3.1486688711608757,3.1486688711608757,801
G5,W0035F0001T0006Z000C1N11.png,5.005416543638369,5.005416543638369,845
G5,W0035F0001T0006Z000C1N12.png,2.9897827744427232,2.9897827744427232,195
G5,W0035F0001T0006Z000C1N13.png,1.9134786054854744,1.9134786054854744,408
G5,W0035F0001T0006Z000C1N16.png,4.360306393978589,4.360306393978589,620
G5,W0035F0001T0006Z000C1N17.png,2.1550198771353117,2.1550198771353117,402
G5,W0035F0001T0006Z000C1N18.png,4.84354939000962,4.84354939000962,917
G5,W0035F0001T0006Z000C1N19.png,0.689020558330298,0.689020558330298,153
G5,W0035F0001T0006Z000C1N21.png,1.0262350881582452,1.0262350881582452,475
G5,W0035F0001T0006Z000C1N23.png,0.6376211908324768,0.6376211908324768,263
G5,W0035F0001T0006Z000C1N25.png,1.3364818294382677,1.3364818294382677,139
G5,W0035F0001T0006Z000C1N26.png,0.8566004406165317,0.8566004406165317,536
G5,W0035F0001T0006Z000C1N27.png,4.692585931750201,4.692585931750201,75
G5,W0035F0001T0006Z000C1N28.png,5.597635812814467,5.597635812814467,443
G5,W0035F0001T0006Z000C1N29.png,5.7769908412790265,5.7769908412790265,665
G5,W0035F0001T0006Z000C1N32.png,3.200213951424174,3.200213951424174,244
G5,W0035F0001T0006Z000C1N33.png,2.798942874834393,2.798942874834393,513
G5,W0035F0001T0006Z000C1N36.png,3.8406818978139814,3.8406818978139814,442
G5,W0035F0001T0006Z000C1N37.png,3.607764490827312,3.607764490827312,720
G5,W0035F0001T0006Z000C1N40.png,3.4526216799962515,3.4526216799962515,747
G5,W0035F0001T0006Z000C1N42.png,3.683522411687821,3.683522411687821,596
G5,W0035F0001T0006Z000C1N46.png,2.0812036479937985,2.0812036479937985,367
G5,W0035F0001T0006Z000C1N48.png,2.93383736459743,2.93383736459743,636
G5,W0035F0001T0006Z000C1N53.png,4.19098387071489,4.19098387071489,556
G5,W0035F0001T0006Z000C1N54.png,2.7196393604212736,2.7196393604212736,372
G5,W0035F0001T0006Z000C1N55.png,3.461806787676319,3.461806787676319,425
G5,W0035F0001T0006Z000C1N57.png,4.767641907033479,4.767641907033479,574
G5,W0035F0001T0006Z000C1N58.png,4.129324147886125,4.129324147886125,833
G5,W0035F0001T0006Z000C1N60.png,2.5956163006631225,2.5956163006631225,378
G5,W0035F0001T0006Z000C1N62.png,3.6936201386101217,3.6936201386101217,611
G5,W0035F0001T0006Z000C1N63.png,3.418260645387813,3.418260645387813,335
G5,W0035F0001T0006Z000C1N70.png,1.9347431089571852,1.9347431089571852,442
G5,W0035F0001T0006Z000C1N83.png,2.6155146427897824,2.6155146427897824,495
G5,W0035F0001T0006Z000C1N90.png,2.524540106050145,2.524540106050145,321
G5,W0035F0001T0006Z000C1N91.png,1.9096275090656554,1.9096275090656554,253
G5,W0035F0002T0006Z000C1N10.png,2.0714008693292194,2.0714008693292194,249
G5,W0035F0002T0006Z000C1N100.png,1.268967876367798,1.268967876367798,277
G5,W0035F0002T0006Z000C1N102.png,1.222991686047879,1.222991686047879,149
G5,W0035F0002T0006Z000C1N104.png,1.234200703369631,1.234200703369631,201
G5,W0035F0002T0006Z000C1N105.png,1.616806823513704,1.616806823513704,635
G5,W0035F0002T0006Z000C1N107.png,0.6573645063049546,0.6573645063049546,1
G5,W0035F0002T0006Z000C1N11.png,0.9440827720394691,0.9440827720394691,300
G5,W0035F0002T0006Z000C1N12.png,5.823423042852209,5.823423042852209,731
G5,W0035F0002T0006Z000C1N15.png,1.5362400003839545,1.5362400003839545,265
G5,W0035F0002T0006Z000C1N19.png,2.6093334487513307,2.6093334487513307,820
G5,W0035F0002T0006Z000C1N21.png,0.5563489534265598,0.5563489534265598,291
G5,W0035F0002T0006Z000C1N22.png,2.7799876591255117,2.7799876591255117,841
G5,W0035F0002T0006Z000C1N23.png,2.0432899765264985,2.0432899765264985,902
G5,W0035F0002T0006Z000C1N24.png,3.5936931379157153,3.5936931379157153,729
G5,W0035F0002T0006Z000C1N26.png,0.37239957970483406,0.37239957970483406,354
G5,W0035F0002T0006Z000C1N27.png,0.21138473290550297,0.21138473290550297,698
G5,W0035F0002T0006Z000C1N28.png,0.373663508097001,0.373663508097001,310
G5,W0035F0002T0006Z000C1N29.png,2.137341987536056,2.137341987536056,308
G5,W0035F0002T0006Z000C1N33.png,2.9987815200801746,2.9987815200801746,672
G5,W0035F0002T0006Z000C1N36.png,0.533258770980442,0.533258770980442,235
G5,W0035F0002T0006Z000C1N38.png,0.9031307983158635,0.9031307983158635,161
G5,W0035F0002T0006Z000C1N39.png,0.6869245308972007,0.6869245308972007,180
G5,W0035F0002T0006Z000C1N4.png,0.0851653594370867,0.0851653594370867,13
G5,W0035F0002T0006Z000C1N42.png,3.484073061205383,3.484073061205383,594
G5,W0035F0002T0006Z000C1N43.png,4.84607124267026,4.84607124267026,277
G5,W0035F0002T0006Z000C1N46.png,3.422722313721649,3.422722313721649,437
G5,W0035F0002T0006Z000C1N49.png,0.8673440886841979,0.8673440886841979,181
G5,W0035F0002T0006Z000C1N5.png,1.392530779176579,1.392530779176579,595
G5,W0035F0002T0006Z000C1N50.png,0.7745882085762478,0.7745882085762478,238
