group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G0,W0082F0002T0006Z000C1N7.png,1,18.860524588544777,19.84956175941465
G0,W0082F0002T0006Z000C1N7.png,2,14.534441853748634,14.534441853748634
G0,W0082F0002T0006Z000C1N7.png,3,9.82344135219425,9.82344135219425
G0,W0082F0002T0006Z000C1N7.png,4,20.588861905600837,22.298757093193217
G0,W0082F0002T0006Z000C1N7.png,5,7.004694421931384,7.004694421931384
G0,W0082F0002T0006Z000C1N7.png,6,7.453559924999295,12.133516482134192
G0,W0082F0002T0006Z000C1N7.png,7,25.71035783492715,27.765491171596445
G0,W0082F0002T0006Z000C1N7.png,8,12.367586418411829,18.808250776325814
G0,W0082F0002T0006Z000C1N7.png,9,8.06225774829855,8.48528137423857
G0,W0082F0002T0006Z000C1N7.png,10,17.903335213437355,22.127970056549007
G0,W0082F0002T0006Z000C1N7.png,11,8.246211251235321,15.132745950421556
G0,W0082F0002T0006Z000C1N7.png,12,7.615773105863909,8.06225774829855
G0,W0082F0002T0006Z000C1N7.png,13,0.0,0.0
G0,W0082F0002T0006Z000C1N7.png,14,10.93303480283494,11.865127475084286
G0,W0082F0002T0006Z000C1N7.png,15,0.3194382824999736,0.3194382824999736
G0,W0082F0002T0006Z000C1N7.png,16,1.8027756377319946,1.8027756377319946
G0,W0082F0002T0006Z000C1N7.png,17,0.2937362622073254,0.2937362622073254
G0,W0082F0002T0006Z000C1N7.png,18,2.0633995562013343,2.0633995562013343
G0,W0082F0002T0006Z000C1N7.png,19,4.753945729601877,6.0166435825965205
G0,W0082F0002T0006Z000C1N7.png,20,7.168604389202186,10.036046144883068
G0,W0082F0002T0006Z000C1N7.png,21,0.5,0.5
G0,W0082F0002T0006Z000C1N7.png,22,0.5,0.5
G0,W0082F0002T0006Z000C1N7.png,23,0.0,0.0
G0,W0082F0002T0006Z000C1N7.png,24,6.5,10.259142264341596
G0,W0082F0002T0006Z000C1N7.png,25,0.5,0.5
G0,W0082F0003T0006Z000C1N62.png,1,2.9533408577782225,2.9533408577782225
G0,W0082F0003T0006Z000C1N62.png,2,0.5,0.5
G0,W0082F0003T0006Z000C1N62.png,3,0.3535533905932738,0.3535533905932738
G0,W0082F0003T0006Z000C1N62.png,4,0.0,0.0
G0,W0082F0003T0006Z000C1N62.png,5,0.4040610178208829,0.4040610178208829
G0,W0082F0003T0006Z000C1N62.png,6,0.372161463782397,0.372161463782397
G0,W0082F0003T0006Z000C1N62.png,7,0.5,0.5
G0,W0082F0003T0006Z000C1N62.png,8,7.006759204954386,7.006759204954386
G0,W0082F0003T0006Z000C1N62.png,9,0.6179421914587784,0.6179421914587784
G0,W0082F0003T0006Z000C1N62.png,10,0.0,0.0
G0,W0082F0003T0006Z000C1N62.png,11,0.5,0.5
G0,W0082F0003T0006Z000C1N62.png,12,0.7071067811865476,0.7071067811865476
G0,W0082F0003T0006Z000C1N62.png,13,0.0,0.0
G0,W0082F0003T0006Z000C1N62.png,14,6.18465843842649,6.18465843842649
G0,W0082F0003T0006Z000C1N62.png,15,0.5,0.5
G0,W0082F0003T0006Z000C1N62.png,16,0.5913682829884953,0.5913682829884953
G0,W0082F0003T0006Z000C1N62.png,17,0.5,0.5
G0,W0082F0003T0006Z000C1N62.png,18,0.11712139482105442,0.11712139482105442
G0,W0082F0003T0006Z000C1N62.png,19,0.1767766952966369,0.1767766952966369
G0,W0082F0003T0006Z000C1N62.png,20,0.5758755534498994,0.5758755534498994
G0,W0082F0003T0006Z000C1N62.png,21,0.7071067811865476,0.7071067811865476
G0,W0082F0003T0006Z000C1N62.png,22,0.25495097567963865,0.25495097567963865
G0,W0082F0003T0006Z000C1N76.png,1,21.783020910791965,22.147234590350102
G0,W0082F0003T0006Z000C1N76.png,2,12.36931687685298,14.560219778561036
G0,W0082F0003T0006Z000C1N76.png,3,1.0219204125761892,1.0219204125761892
G0,W0082F0003T0006Z000C1N76.png,4,13.313526955694348,21.523243250030884
G0,W0082F0003T0006Z000C1N76.png,5,9.437179486104379,12.080945556612619
G0,W0082F0003T0006Z000C1N76.png,6,2.7487370837451057,7.453559924999304
G0,W0082F0003T0006Z000C1N76.png,7,4.724260889811716,10.128739715667091
G0,W0082F0003T0006Z000C1N76.png,8,0.7071067811865476,0.7071067811865476
G0,W0082F0003T0006Z000C1N76.png,9,10.770329614269007,10.770329614269007
G0,W0082F0003T0006Z000C1N76.png,10,11.180339887498949,11.180339887498949
G0,W0082F0003T0006Z000C1N76.png,11,9.219544457292887,9.219544457292887
G0,W0082F0003T0006Z000C1N76.png,12,0.2857142857142847,0.2857142857142847
G0,W0082F0003T0006Z000C1N76.png,13,10.51189802081432,10.51189802081432
G0,W0082F0003T0006Z000C1N76.png,14,0.48650425541051817,0.48650425541051817
G0,W0082F0003T0006Z000C1N76.png,15,8.0051004149268,9.075645813867766
G0,W0082F0003T0006Z000C1N76.png,16,0.26836944808382446,0.26836944808382446
G0,W0082F0003T0006Z000C1N76.png,17,0.0,4.123105625617661
G0,W0082F0003T0006Z000C1N76.png,18,0.5,0.5
G0,W0082F0003T0006Z000C1N76.png,19,0.45175395145262626,0.45175395145262626
G0,W0082F0003T0006Z000C1N76.png,20,0.7071067811865476,0.7071067811865476
G0,W0082F0003T0006Z000C1N76.png,21,4.301162633521313,4.301162633521313
G0,W0082F0003T0006Z000C1N76.png,22,4.47213595499958,7.810249675906654
G0,W0082F0003T0006Z000C1N76.png,23,4.838721229880457,9.791208740244551
G0,W0082F0003T0006Z000C1N76.png,24,8.434084825757477,26.59109188808262
G0,W0082F0002T0006Z000C1N71.png,1,9.219544457292887,23.600847442411894
G0,W0082F0002T0006Z000C1N71.png,2,52.46903848937962,79.90619500389191
G0,W0082F0002T0006Z000C1N71.png,3,12.004065977826013,39.386515458974024
G0,W0082F0002T0006Z000C1N71.png,4,51.683868104295584,78.92119839153202
G0,W0082F0002T0006Z000C1N71.png,5,29.227303914621462,47.49303354486969
G0,W0082F0002T0006Z000C1N71.png,6,17.384539747207068,44.72757041865292
G0,W0082F0002T0006Z000C1N71.png,7,89.75921150156522,90.93125880114327
G0,W0082F0002T0006Z000C1N71.png,8,85.21296849658508,85.34781778112432
G0,W0082F0002T0006Z000C1N71.png,9,9.642365197998368,9.642365197998368
G0,W0082F0002T0006Z000C1N71.png,10,26.419689627245813,26.419689627245813
G0,W0082F0002T0006Z000C1N71.png,11,1.040015698468647,1.040015698468647
G0,W0082F0002T0006Z000C1N71.png,12,0.8498365855988077,0.8498365855988077
G0,W0082F0002T0006Z000C1N71.png,13,9.394147114027968,9.394147114027968
G0,W0082F0002T0006Z000C1N71.png,14,24.438698819699873,24.438698819699873
G0,W0082F0002T0006Z000C1N71.png,15,24.698178070456937,24.698178070456937
G0,W0082F0003T0006Z000C1N77.png,1,11.677643038677603,14.320671515437438
G0,W0082F0003T0006Z000C1N77.png,2,4.501952209447045,7.645786413876686
G0,W0082F0003T0006Z000C1N77.png,3,5.024937810560444,15.749603169603988
G0,W0082F0003T0006Z000C1N77.png,4,11.89070598782465,11.89070598782465
G0,W0082F0003T0006Z000C1N77.png,5,7.0710678118654755,7.0710678118654755
G0,W0082F0003T0006Z000C1N77.png,6,21.672332592501437,21.672332592501437
G0,W0082F0003T0006Z000C1N77.png,7,0.2857142857142847,0.2857142857142847
G0,W0082F0003T0006Z000C1N77.png,8,0.508899996118246,0.508899996118246
G0,W0082F0003T0006Z000C1N77.png,9,0.3165265169252366,0.3165265169252366
G0,W0082F0003T0006Z000C1N77.png,10,8.0,8.0
G0,W0082F0003T0006Z000C1N77.png,11,13.691486045110544,13.691486045110544
G0,W0082F0003T0006Z000C1N77.png,12,12.669262175897725,12.669262175897725
G0,W0082F0003T0006Z000C1N77.png,13,9.055385138137417,9.055385138137417
G0,W0082F0003T0006Z000C1N77.png,14,4.123105625617661,17.0
G0,W0082F0003T0006Z000C1N77.png,15,9.848857801796104,12.0
G0,W0082F0003T0006Z000C1N77.png,16,13.932157047636231,14.06076100358725
G0,W0082F0003T0006Z000C1N77.png,17,0.1767766952966369,0.1767766952966369
G0,W0082F0003T0006Z000C1N77.png,18,0.6388765649999376,26.717723231852627
G0,W0082F0003T0006Z000C1N77.png,19,2.8674417556808707,16.306099744846684
