group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G5,W0035F0001T0006Z000C1N10.png,0.8673649080870617,0.8673649080870617,200
G5,W0035F0001T0006Z000C1N11.png,5.005416543638369,5.005416543638369,845
G5,W0035F0001T0006Z000C1N13.png,1.9134786054854744,1.9134786054854744,408
G5,W0035F0001T0006Z000C1N16.png,4.360306393978589,4.360306393978589,620
G5,W0035F0001T0006Z000C1N18.png,4.84354939000962,4.84354939000962,917
G5,W0035F0001T0006Z000C1N19.png,0.689020558330298,0.689020558330298,153
G5,W0035F0001T0006Z000C1N21.png,0.4962596239897369,0.4962596239897369,224
G5,W0035F0001T0006Z000C1N23.png,0.6376211908324768,0.6376211908324768,263
G5,W0035F0001T0006Z000C1N26.png,0.8566004406165317,0.8566004406165317,536
G5,W0035F0001T0006Z000C1N28.png,5.597635812814467,5.597635812814467,443
G5,W0035F0001T0006Z000C1N29.png,5.7769908412790265,5.7769908412790265,665
G5,W0035F0002T0006Z000C1N15.png,1.5362400003839545,1.5362400003839545,265
G5,W0035F0002T0006Z000C1N19.png,0.6136650997718354,0.6136650997718354,359
G5,W0035F0002T0006Z000C1N21.png,0.5563489534265598,0.5563489534265598,291
G5,W0035F0002T0006Z000C1N22.png,2.7799876591255117,2.7799876591255117,841
G5,W0035F0002T0006Z000C1N23.png,2.0432899765264985,2.0432899765264985,902
G5,W0035F0002T0006Z000C1N24.png,3.5936931379157153,3.5936931379157153,729
G5,W0035F0002T0006Z000C1N26.png,0.37239957970483406,0.37239957970483406,354
G5,W0035F0002T0006Z000C1N27.png,0.21138473290550297,0.21138473290550297,698
G5,W0035F0002T0006Z000C1N28.png,0.373663508097001,0.373663508097001,310
G5,W0035F0002T0006Z000C1N36.png,0.533258770980442,0.533258770980442,235
G5,W0035F0002T0006Z000C1N38.png,0.9031307983158635,0.9031307983158635,161
G5,W0035F0002T0006Z000C1N39.png,0.6869245308972007,0.6869245308972007,180
G5,W0035F0002T0006Z000C1N49.png,0.8673440886841979,0.8673440886841979,181
G5,W0035F0002T0006Z000C1N5.png,0.3960944402539882,0.3960944402539882,282
G5,W0035F0002T0006Z000C1N50.png,0.7745882085762478,0.7745882085762478,238
G5,W0035F0002T0006Z000C1N65.png,0.8476591622133581,0.8476591622133581,302
G5,W0035F0002T0006Z000C1N77.png,0.8236586941714357,0.8236586941714357,251
G5,W0035F0002T0006Z000C1N78.png,3.6047853387727393,3.635667167672732,53
G5,W0035F0002T0006Z000C1N79.png,2.4923031281485444,2.4923031281485444,841
G5,W0035F0002T0006Z000C1N8.png,3.031714002179665,3.031714002179665,531
G5,W0035F0002T0006Z000C1N80.png,4.1934011946179055,4.1934011946179055,734
G5,W0035F0002T0006Z000C1N83.png,3.792640266043476,3.792640266043476,746
G5,W0035F0002T0006Z000C1N85.png,0.8856128587524282,0.8856128587524282,349
G5,W0035F0002T0006Z000C1N94.png,1.7805484654508303,1.7805484654508303,342
G5,W0035F0002T0006Z000C1N95.png,0.4640540377823655,0.4640540377823655,550
G5,W0035F0003T0006Z000C1N12.png,3.6009035489164978,3.6009035489164978,460
G5,W0035F0003T0006Z000C1N13.png,2.970684960568634,2.970684960568634,678
G5,W0035F0003T0006Z000C1N18.png,0.9806037958263827,0.9806037958263827,189
G5,W0035F0003T0006Z000C1N19.png,0.2584000975688216,0.2584000975688216,158
G5,W0035F0003T0006Z000C1N21.png,4.313830742345851,4.313830742345851,108
G5,W0035F0003T0006Z000C1N24.png,4.611179619473007,4.611179619473007,497
G5,W0035F0003T0006Z000C1N25.png,0.7398404068746486,0.7398404068746486,218
G5,W0035F0003T0006Z000C1N27.png,2.8511142816300055,2.8511142816300055,701
G5,W0035F0003T0006Z000C1N28.png,3.353286304732941,3.353286304732941,457
G5,W0035F0003T0006Z000C1N30.png,0.6972765510446102,0.6972765510446102,243
G5,W0035F0003T0006Z000C1N32.png,0.30512075245220976,0.30512075245220976,170
G5,W0035F0003T0006Z000C1N33.png,0.4202154296418077,0.4202154296418077,168
G5,W0035F0003T0006Z000C1N38.png,0.43884336712490685,0.43884336712490685,306
G5,W0035F0003T0006Z000C1N44.png,0.6965429069490509,0.6965429069490509,341
G5,W0035F0003T0006Z000C1N45.png,0.7449758885916413,0.7449758885916413,237
G5,W0035F0003T0006Z000C1N49.png,1.7393330223070422,1.7393330223070422,434
G5,W0035F0003T0006Z000C1N50.png,0.709455056150123,0.709455056150123,153
G5,W0035F0003T0006Z000C1N53.png,0.9302551051075407,0.9302551051075407,318
G5,W0035F0003T0006Z000C1N58.png,3.8566352371442134,3.8566352371442134,673
G5,W0035F0003T0006Z000C1N61.png,0.9563940802330515,0.9563940802330515,458
G5,W0035F0003T0006Z000C1N9.png,0.5462821546958415,0.5462821546958415,135
G5,W0045F0001T0006Z000C1N10.png,1.017163048523345,1.017163048523345,364
G5,W0045F0001T0006Z000C1N11.png,0.20714603802813955,0.20714603802813955,220
G5,W0045F0001T0006Z000C1N14.png,0.9196987909275489,0.9196987909275489,265
G5,W0045F0001T0006Z000C1N15.png,1.6330728266872616,1.6330728266872616,421
G5,W0045F0001T0006Z000C1N17.png,1.6819932238505586,1.6819932238505586,398
G5,W0045F0001T0006Z000C1N19.png,1.2588204524777142,1.2588204524777142,573
G5,W0045F0001T0006Z000C1N24.png,3.833357708007539,3.835405843556944,15
G5,W0045F0001T0006Z000C1N9.png,0.17818415412255947,0.17818415412255947,228
G5,W0045F0002T0006Z000C1N17.png,1.0892909123391739,1.0892909123391739,256
G5,W0045F0002T0006Z000C1N18.png,2.8257445572022064,2.8257445572022064,689
G5,W0045F0002T0006Z000C1N23.png,2.546052450698908,2.546052450698908,581
G5,W0045F0002T0006Z000C1N24.png,2.894430535439625,2.894430535439625,664
G5,W0045F0002T0006Z000C1N25.png,1.736263094737167,1.736263094737167,668
G5,W0045F0002T0006Z000C1N26.png,2.7474682173660434,2.7474682173660434,645
G5,W0045F0002T0006Z000C1N27.png,1.441322490800292,1.441322490800292,515
G5,W0045F0002T0006Z000C1N29.png,1.4359876546172488,1.4359876546172488,454
G5,W0045F0002T0006Z000C1N3.png,1.517374617603904,1.517374617603904,464
G5,W0045F0002T0006Z000C1N32.png,2.9997748942101214,2.9997748942101214,545
G5,W0045F0002T0006Z000C1N33.png,2.102247044696519,2.102247044696519,427
G5,W0045F0002T0006Z000C1N34.png,2.009841514386436,2.009841514386436,453
G5,W0045F0002T0006Z000C1N35.png,1.5319368129260404,1.5319368129260404,437
G5,W0045F0002T0006Z000C1N40.png,2.0907882002102487,2.0907882002102487,396
G5,W0045F0002T0006Z000C1N48.png,1.1396434652808707,1.1396434652808707,316
G5,W0045F0002T0006Z000C1N49.png,0.2735489892629303,0.2735489892629303,311
G5,W0045F0002T0006Z000C1N51.png,2.327281948685605,2.327281948685605,202
G5,W0045F0002T0006Z000C1N56.png,2.1923163605645537,2.1923163605645537,741
G5,W0045F0002T0006Z000C1N6.png,2.4899458495891835,2.4899458495891835,531
G5,W0045F0002T0006Z000C1N60.png,1.5584343481228062,1.5584343481228062,610
G5,W0045F0002T0006Z000C1N8.png,2.1782612870317517,2.1782612870317517,622
G5,W0045F0002T0006Z000C1N9.png,0.9073369682863779,0.9073369682863779,702
G5,W0045F0003T0006Z000C1N100.png,3.2262912705144764,3.2262912705144764,59
G5,W0045F0003T0006Z000C1N105.png,0.15620602990309654,0.15620602990309654,70
G5,W0045F0003T0006Z000C1N14.png,2.7254767402508784,2.7254767402508784,588
G5,W0045F0003T0006Z000C1N19.png,1.3476686261779673,1.3476686261779673,308
G5,W0045F0003T0006Z000C1N30.png,1.0063124829541736,1.0063124829541736,254
G5,W0045F0003T0006Z000C1N36.png,0.18573083312925573,0.18573083312925573,349
G5,W0045F0003T0006Z000C1N40.png,0.6714553028642635,0.6714553028642635,190
G5,W0045F0003T0006Z000C1N45.png,0.25538455283492006,0.25538455283492006,315
G5,W0045F0003T0006Z000C1N46.png,0.2951762911741508,0.2951762911741508,312
G5,W0045F0003T0006Z000C1N60.png,1.1897920599629448,1.1897920599629448,115
G5,W0045F0003T0006Z000C1N62.png,2.549662768960551,2.549662768960551,465
G5,W0045F0003T0006Z000C1N64.png,2.3972965667934303,2.3972965667934303,118
G5,W0045F0003T0006Z000C1N66.png,1.0651380566208282,1.0651380566208282,223
G5,W0045F0003T0006Z000C1N68.png,0.9731581806873804,0.9731581806873804,493
G5,W0045F0003T0006Z000C1N71.png,1.0182787145001138,1.0182787145001138,473
G5,W0045F0003T0006Z000C1N77.png,0.7982781179148773,0.7982781179148773,488
G5,W0045F0003T0006Z000C1N78.png,0.2240407904642591,0.2240407904642591,315
G5,W0045F0003T0006Z000C1N79.png,0.8677393932465155,0.8677393932465155,328
G5,W0045F0003T0006Z000C1N82.png,1.614650013118291,1.614650013118291,731
G5,W0045F0003T0006Z000C1N83.png,1.0926251307864479,1.0926251307864479,135
G5,W0045F0003T0006Z000C1N85.png,1.1191350020095723,1.1191350020095723,317
G5,W0045F0003T0006Z000C1N87.png,0.5101516812722421,0.5101516812722421,226
G5,W0045F0003T0006Z000C1N90.png,1.0339407226466693,1.0353020160852304,96
G5,W0045F0003T0006Z000C1N93.png,1.1274359049369296,1.1274359049369296,444
G5,W0045F0003T0006Z000C1N99.png,1.5986038074035434,1.5986038074035434,913
G5,W0075F0001T0006Z000C1N11.png,2.150292071012994,2.150292071012994,16
G5,W0075F0001T0006Z000C1N13.png,1.1199958643845083,1.1199958643845083,72
G5,W0075F0001T0006Z000C1N14.png,0.23902571901341876,0.23902571901341876,41
G5,W0075F0001T0006Z000C1N17.png,0.2690252453633143,0.2690252453633143,37
G5,W0075F0001T0006Z000C1N18.png,1.5741671189405295,1.5741671189405295,103
G5,W0075F0001T0006Z000C1N19.png,0.25073243842026405,0.25073243842026405,12
G5,W0075F0001T0006Z000C1N22.png,0.39940505833991224,0.39940505833991224,22
G5,W0075F0001T0006Z000C1N29.png,0.30314720348057445,0.30314720348057445,18
G5,W0075F0001T0006Z000C1N32.png,1.5573455220988341,1.5573455220988341,51
G5,W0075F0001T0006Z000C1N33.png,1.5602005591193564,4.764969964161051,18
G5,W0075F0001T0006Z000C1N36.png,0.2879465468459608,0.2879465468459608,62
G5,W0075F0001T0006Z000C1N37.png,1.6178750783439761,2.2404931545505065,21
G5,W0075F0001T0006Z000C1N38.png,0.4057441783890321,0.4057441783890321,24
G5,W0075F0001T0006Z000C1N39.png,0.763046036536387,0.779695487919182,39
G5,W0075F0001T0006Z000C1N4.png,0.26614201838230994,0.3018563040965957,28
G5,W0075F0001T0006Z000C1N45.png,0.2242302948527195,0.2242302948527195,22
G5,W0075F0001T0006Z000C1N48.png,0.38330249408261174,0.38330249408261174,73
G5,W0075F0001T0006Z000C1N5.png,0.2098860419530206,0.2098860419530206,32
G5,W0075F0001T0006Z000C1N7.png,1.8451470136647967,1.8451470136647967,37
G5,W0075F0002T0006Z000C1N16.png,0.6784247566668317,0.900646978889054,9
G5,W0075F0002T0006Z000C1N17.png,0.31552886811634606,0.31552886811634606,69
G5,W0075F0002T0006Z000C1N19.png,0.9179047990521414,0.9179047990521414,22
G5,W0075F0002T0006Z000C1N2.png,0.22693269454120327,0.22693269454120327,24
G5,W0075F0002T0006Z000C1N21.png,0.13184433964873915,0.13184433964873915,62
G5,W0075F0002T0006Z000C1N23.png,1.2567955475096615,1.2567955475096615,38
G5,W0075F0002T0006Z000C1N29.png,0.3177261252173119,0.3177261252173119,7
G5,W0075F0002T0006Z000C1N36.png,0.7642377526603519,0.7642377526603519,55
G5,W0075F0002T0006Z000C1N37.png,1.0427053276198268,1.0427053276198268,46
G5,W0075F0002T0006Z000C1N41.png,1.574023937417221,3.0392519629446624,28
G5,W0075F0002T0006Z000C1N44.png,0.7296762694962021,0.7296762694962021,32
G5,W0075F0002T0006Z000C1N5.png,0.14102828340629087,0.14102828340629087,10
G5,W0075F0002T0006Z000C1N9.png,1.0087101973581207,1.0087101973581207,104
G5,W0075F0003T0006Z000C1N17.png,1.3806351384217521,1.3806351384217521,42
G5,W0075F0003T0006Z000C1N28.png,1.9925900090675817,2.261682850409645,29
G5,W0075F0003T0006Z000C1N29.png,0.22819075063213498,0.22819075063213498,11
G5,W0075F0003T0006Z000C1N35.png,0.6922199274483121,0.6922199274483121,11
G5,W0075F0003T0006Z000C1N39.png,0.6865400531281352,0.7286725809319116,37
G5,W0075F0003T0006Z000C1N53.png,2.2137578032033516,5.241251153329415,19
G5,W0075F0003T0006Z000C1N56.png,1.276010064700181,1.276010064700181,41
G5,W0075F0003T0006Z000C1N57.png,0.20224628808443182,0.20224628808443182,624
G5,W0075F0003T0006Z000C1N63.png,0.29863299164075013,0.29863299164075013,29
G5,W0075F0003T0006Z000C1N65.png,0.5246248609777191,0.5246248609777191,70
G5,W0075F0003T0006Z000C1N66.png,5.382657820687692,5.412400652405759,61
G5,W0075F0003T0006Z000C1N70.png,1.1306229523489741,1.1476115638764444,97
G5,W0075F0003T0006Z000C1N72.png,0.28624607200497715,0.28624607200497715,58
G5,W0075F0003T0006Z000C1N75.png,2.360943513064212,7.097292606079456,19
G5,W0075F0003T0006Z000C1N9.png,0.4695465632464916,0.4695465632464916,66
