group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G3,W0042F0001T0006Z000C1N11.png,47.81046013200719,,9
G3,W0042F0001T0006Z000C1N19.png,108.04791677037122,,9
G3,W0042F0001T0006Z000C1N25.png,47.56897166880121,,5
G3,W0042F0001T0006Z000C1N27.png,,,7
G3,W0042F0001T0006Z000C1N29.png,48.26559686755628,,7
G3,W0042F0001T0006Z000C1N36.png,50.88210387101315,,11
G3,W0042F0001T0006Z000C1N5.png,25.720585849535777,54.629807186690705,7
G3,W0042F0002T0006Z000C1N10.png,,,5
G3,W0042F0002T0006Z000C1N14.png,13.48871172412918,30.22892497107197,13
G3,W0042F0002T0006Z000C1N15.png,11.632859033237594,26.34229063951825,19
G3,W0042F0002T0006Z000C1N17.png,55.377013657021415,,11
G3,W0042F0002T0006Z000C1N18.png,35.18930004611656,70.14716032390166,10
G3,W0042F0002T0006Z000C1N20.png,59.365435007736224,,4
G3,W0042F0002T0006Z000C1N21.png,,,3
G3,W0042F0002T0006Z000C1N27.png,15.39790518857693,,7
G3,W0042F0002T0006Z000C1N28.png,19.109751287615715,45.60795035226522,10
G3,W0042F0002T0006Z000C1N3.png,16.660646775526295,42.642812545427375,16
G3,W0042F0002T0006Z000C1N5.png,35.633284772974946,,2
G3,W0042F0002T0006Z000C1N6.png,13.822510782907576,,3
G3,W0042F0003T0006Z000C1N13.png,28.36978024034354,,11
G3,W0042F0003T0006Z000C1N15.png,53.55979841698082,,9
G3,W0042F0003T0006Z000C1N17.png,,,8
G3,W0042F0003T0006Z000C1N22.png,45.65119247301153,,6
G3,W0042F0003T0006Z000C1N26.png,21.44031043148717,54.783245575759594,18
G3,W0042F0003T0006Z000C1N29.png,56.72418203138634,71.58339101102233,6
G3,W0042F0003T0006Z000C1N3.png,,,5
G3,W0042F0003T0006Z000C1N30.png,29.993876522693906,,12
G3,W0042F0003T0006Z000C1N35.png,49.72636822065228,,7
G3,W0042F0003T0006Z000C1N41.png,44.550213567036224,,17
G3,W0042F0003T0006Z000C1N43.png,40.583307910623205,,11
G3,W0042F0003T0006Z000C1N7.png,66.45879094914207,,7
G3,W0042F0003T0006Z000C1N8.png,60.46011722005345,,8
G3,W0056F0001T0006Z000C1N10.png,10.103877952344625,62.32063979283463,4
G3,W0056F0001T0006Z000C1N15.png,13.943738763254622,,6
G3,W0056F0001T0006Z000C1N17.png,9.805355626142434,52.218845195487496,6
G3,W0056F0001T0006Z000C1N18.png,32.141742486449616,,5
G3,W0056F0001T0006Z000C1N19.png,8.101487510098915,43.080944228947324,9
G3,W0056F0001T0006Z000C1N20.png,7.444363644086855,35.61574150144191,13
G3,W0056F0001T0006Z000C1N25.png,18.530571474950854,,5
G3,W0056F0001T0006Z000C1N27.png,17.24934754047203,58.30061344436672,5
G3,W0056F0001T0006Z000C1N28.png,13.256414253187287,,8
G3,W0056F0001T0006Z000C1N3.png,26.49448091576849,,6
G3,W0056F0001T0006Z000C1N30.png,13.48477562171496,32.69644853608908,3
G3,W0056F0001T0006Z000C1N31.png,10.073883132812407,38.7712829510567,5
G3,W0056F0001T0006Z000C1N33.png,5.167589662821718,32.70677231131387,5
G3,W0056F0001T0006Z000C1N38.png,9.102164135501788,64.78590157642189,13
G3,W0056F0001T0006Z000C1N39.png,19.73667045820082,,5
G3,W0056F0001T0006Z000C1N46.png,10.0918586853316,54.33235502540097,8
G3,W0056F0001T0006Z000C1N47.png,15.524792647686882,44.3208921371267,7
G3,W0056F0001T0006Z000C1N48.png,0.21434439477217462,0.23679222909555706,63
G3,W0056F0001T0006Z000C1N5.png,16.64337981693438,59.6723327208303,6
G3,W0056F0001T0006Z000C1N51.png,22.09739115592214,49.32463481343357,11
G3,W0056F0001T0006Z000C1N52.png,18.022337892915704,,5
G3,W0056F0001T0006Z000C1N56.png,11.305246213007555,44.08810592466083,3
G3,W0056F0001T0006Z000C1N8.png,31.68085487567501,,2
G3,W0056F0002T0006Z000C1N18.png,11.148353721372644,26.944993492530628,6
G3,W0056F0002T0006Z000C1N21.png,22.626097724568808,71.48886185579356,6
G3,W0056F0002T0006Z000C1N26.png,22.369627601894386,,4
G3,W0056F0002T0006Z000C1N28.png,18.0557486094736,67.85312005965457,5
G3,W0056F0002T0006Z000C1N48.png,42.31308208094884,,3
G3,W0056F0002T0006Z000C1N49.png,6.714612024619726,21.31530591476899,6
G3,W0056F0002T0006Z000C1N5.png,29.049342278285685,77.8096221878901,4
G3,W0056F0002T0006Z000C1N58.png,18.716800083981514,,5
G3,W0056F0002T0006Z000C1N6.png,31.585209311885574,,5
G3,W0056F0002T0006Z000C1N61.png,5.9425539640895195,9.073015811857182,14
G3,W0056F0002T0006Z000C1N68.png,32.31755681956315,84.52428019046422,8
G3,W0056F0002T0006Z000C1N71.png,20.879603955211305,50.47945557226715,7
G3,W0056F0002T0006Z000C1N73.png,32.33926683681947,,4
G3,W0056F0002T0006Z000C1N74.png,14.024155599557663,,8
G3,W0056F0002T0006Z000C1N75.png,38.04149572536754,,4
G3,W0056F0002T0006Z000C1N76.png,20.56419811329507,27.69894470933347,6
G3,W0056F0002T0006Z000C1N80.png,17.013864074162427,49.984557202945375,5
G3,W0056F0002T0006Z000C1N88.png,25.569539023332272,,3
G3,W0056F0003T0006Z000C1N10.png,36.971764377446355,,5
G3,W0056F0003T0006Z000C1N13.png,15.513945503336792,40.49363535714837,9
G3,W0056F0003T0006Z000C1N15.png,14.469384752391976,52.74191819944472,12
G3,W0056F0003T0006Z000C1N2.png,26.380893528271915,,7
G3,W0056F0003T0006Z000C1N22.png,44.04649426868421,,7
G3,W0056F0003T0006Z000C1N23.png,31.511292238686742,47.80844570696622,2
G3,W0056F0003T0006Z000C1N24.png,4.047567859634157,14.17956321743008,8
G3,W0056F0003T0006Z000C1N26.png,54.82959229121013,,2
G3,W0056F0003T0006Z000C1N31.png,13.714258685423435,38.526462312804135,7
G3,W0056F0003T0006Z000C1N37.png,3.266172140053838,6.825517812793667,22
G3,W0056F0003T0006Z000C1N38.png,12.561958840298255,66.29594813948793,4
G3,W0056F0003T0006Z000C1N39.png,20.812794025717274,,9
G3,W0056F0003T0006Z000C1N43.png,4.075218938676693,11.987172444121773,11
