group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0023F0001T0006Z000C1N1.png,0.8430384838984197,0.8430384838984197,118
G4,W0023F0001T0006Z000C1N12.png,4.905607360787693,4.905607360787693,572
G4,W0023F0001T0006Z000C1N13.png,10.434066678929184,11.225818820753963,30
G4,W0023F0001T0006Z000C1N14.png,6.891084504595154,7.021918906987162,25
G4,W0023F0001T0006Z000C1N18.png,14.697648583313105,15.547281099106453,20
G4,W0023F0001T0006Z000C1N20.png,5.576524641110523,5.576524641110523,32
G4,W0023F0001T0006Z000C1N29.png,8.389450746964883,10.793763190507693,29
G4,W0023F0001T0006Z000C1N35.png,1.2367908999655772,1.2367908999655772,63
G4,W0023F0001T0006Z000C1N37.png,2.3550063704604414,2.3550063704604414,61
G4,W0023F0001T0006Z000C1N40.png,51.91320820097022,52.6099741639842,15
G4,W0023F0001T0006Z000C1N41.png,2.955786211088372,2.955786211088372,46
G4,W0023F0001T0006Z000C1N48.png,1.9717242524531036,1.9717242524531036,54
G4,W0023F0001T0006Z000C1N56.png,7.194457039527645,7.194457039527645,26
G4,W0023F0001T0006Z000C1N59.png,1.70344192515177,1.70344192515177,232
G4,W0023F0001T0006Z000C1N61.png,3.35279656623274,3.35279656623274,48
G4,W0023F0001T0006Z000C1N62.png,0.36161795651948014,0.36161795651948014,17
G4,W0023F0002T0006Z000C1N13.png,2.5824579835075805,2.5824579835075805,33
G4,W0023F0002T0006Z000C1N14.png,1.313874778365883,1.313874778365883,151
G4,W0023F0002T0006Z000C1N15.png,2.9161015314498995,2.9161015314498995,37
G4,W0023F0002T0006Z000C1N18.png,3.351447260695988,3.351447260695988,37
G4,W0023F0002T0006Z000C1N23.png,2.271756716847731,2.271756716847731,457
G4,W0023F0002T0006Z000C1N26.png,4.854930279675006,4.854930279675006,553
G4,W0023F0002T0006Z000C1N27.png,6.09461044538043,6.09461044538043,80
G4,W0023F0002T0006Z000C1N33.png,8.419553934110061,8.419553934110061,28
G4,W0023F0002T0006Z000C1N36.png,25.237062492072248,25.237062492072248,20
G4,W0023F0002T0006Z000C1N39.png,5.9396106542822515,6.754131017806643,44
G4,W0023F0002T0006Z000C1N41.png,2.6504483392415232,2.6504483392415232,104
G4,W0023F0002T0006Z000C1N44.png,1.306322323212885,1.306322323212885,61
G4,W0023F0002T0006Z000C1N47.png,3.7536738966242247,3.7536738966242247,43
G4,W0023F0002T0006Z000C1N48.png,51.47391867580141,107.31466388371496,5
G4,W0023F0002T0006Z000C1N49.png,96.09371513999936,96.09371513999936,11
G4,W0023F0002T0006Z000C1N52.png,51.2239048665756,69.82016476103392,8
G4,W0023F0002T0006Z000C1N6.png,2.1903482175455635,2.1903482175455635,46
G4,W0023F0002T0006Z000C1N60.png,0.2830981909340776,0.2830981909340776,83
G4,W0023F0002T0006Z000C1N61.png,1.2001371311344566,1.2001371311344566,70
G4,W0023F0002T0006Z000C1N62.png,2.957157927820067,2.957157927820067,66
G4,W0023F0002T0006Z000C1N64.png,9.566426194320817,9.566426194320817,28
G4,W0023F0002T0006Z000C1N65.png,8.290173750192935,8.290173750192935,29
G4,W0023F0002T0006Z000C1N7.png,9.945780985885039,9.945780985885039,3
G4,W0023F0002T0006Z000C1N8.png,9.40360912578211,9.40360912578211,30
G4,W0023F0003T0006Z000C1N12.png,1.3684349114562429,1.3684349114562429,198
G4,W0023F0003T0006Z000C1N21.png,1.4554772369503655,1.4554772369503655,48
G4,W0023F0003T0006Z000C1N23.png,4.155636639931373,4.155636639931373,43
G4,W0023F0003T0006Z000C1N26.png,20.96110290808946,21.037693368792954,17
G4,W0023F0003T0006Z000C1N28.png,8.513436584407557,8.513436584407557,21
G4,W0023F0003T0006Z000C1N32.png,1.8793165066937778,1.8793165066937778,53
G4,W0023F0003T0006Z000C1N38.png,4.074702049313022,4.074702049313022,48
G4,W0023F0003T0006Z000C1N4.png,3.3732079888650848,3.3732079888650848,48
G4,W0023F0003T0006Z000C1N40.png,7.408944882408684,7.4934217712590945,38
G4,W0023F0003T0006Z000C1N8.png,6.242452454426512,6.242452454426512,43
