group,image,pbody_id,distance_to_nucleus_um,distance_to_mitochondria_um
G1,W0056F0003T0006Z000C1N79.png,1,22.75137358490691,
G1,W0056F0003T0006Z000C1N79.png,2,26.022094617536528,
G1,W0056F0003T0006Z000C1N79.png,3,35.21161775169323,
G1,W0056F0003T0006Z000C1N45.png,1,,
G1,W0056F0003T0006Z000C1N45.png,2,,
G1,W0056F0003T0006Z000C1N45.png,3,,
G1,W0056F0003T0006Z000C1N45.png,4,,
G1,W0056F0003T0006Z000C1N45.png,5,,
G1,W0056F0003T0006Z000C1N45.png,6,,
G1,W0056F0003T0006Z000C1N51.png,1,37.203360063306114,37.203360063306114
G1,W0056F0003T0006Z000C1N51.png,2,23.07802321927384,23.07802321927384
G1,W0056F0003T0006Z000C1N51.png,3,11.317118029508535,11.317118029508535
G1,W0056F0003T0006Z000C1N51.png,4,0.7151771952246033,0.7151771952246033
G1,W0056F0003T0006Z000C1N51.png,5,0.23413760031019834,0.23413760031019834
G1,W0056F0003T0006Z000C1N51.png,6,5.93699704263843,14.785518937390533
G1,W0056F0003T0006Z000C1N51.png,7,0.7662841235629814,0.7662841235629814
G1,W0056F0003T0006Z000C1N51.png,8,31.336485263059977,31.336485263059977
G1,W0056F0003T0006Z000C1N51.png,9,0.24011654385188333,0.24011654385188333
G1,W0056F0003T0006Z000C1N51.png,10,30.268644310612373,30.268644310612373
G1,W0056F0003T0006Z000C1N51.png,11,7.905694150420948,40.47838929601819
G1,W0056F0003T0006Z000C1N87.png,1,29.175818303904045,67.4453514523125
G1,W0056F0003T0006Z000C1N87.png,2,30.228405575584684,42.02973279864994
G1,W0056F0003T0006Z000C1N87.png,3,16.000184910174113,16.000184910174113
G1,W0056F0003T0006Z000C1N87.png,4,1.7846593297489488,1.7846593297489488
G1,W0056F0003T0006Z000C1N50.png,1,0.5126230602523625,0.5126230602523625
G1,W0056F0003T0006Z000C1N50.png,2,10.833333333333334,10.833333333333334
G1,W0056F0003T0006Z000C1N50.png,3,0.4282417581929719,0.4282417581929719
G1,W0056F0003T0006Z000C1N50.png,4,28.0178514522438,28.0178514522438
G1,W0056F0003T0006Z000C1N50.png,5,16.418147141366333,16.418147141366333
G1,W0056F0003T0006Z000C1N50.png,6,40.4447926190752,69.46964265058516
G1,W0056F0003T0006Z000C1N50.png,7,0.2748737083745244,0.2748737083745244
G1,W0056F0003T0006Z000C1N50.png,8,35.92005011132362,35.92005011132362
G1,W0056F0003T0006Z000C1N50.png,9,11.175369742826799,11.175369742826799
