group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G5,W0029F0001T0006Z000C1N15.png,2.49105059304629,2.49105059304629,568
G5,W0029F0001T0006Z000C1N19.png,2.283164059592499,2.405184328173669,33
G5,W0029F0001T0006Z000C1N21.png,0.17074859515407145,0.17074859515407145,127
G5,W0029F0001T0006Z000C1N22.png,2.2937903388317284,2.2937903388317284,253
G5,W0029F0001T0006Z000C1N32.png,1.9279481892542676,1.9279481892542676,534
G5,W0029F0001T0006Z000C1N35.png,0.5321725536349969,0.5321725536349969,65
G5,W0029F0001T0006Z000C1N37.png,0.5754807952572032,0.5825064498232108,68
G5,W0029F0001T0006Z000C1N42.png,0.24355135965991945,0.24355135965991945,59
G5,W0029F0001T0006Z000C1N45.png,2.0284478069667804,2.0284478069667804,448
G5,W0029F0001T0006Z000C1N46.png,0.5586248373511843,0.5586248373511843,53
G5,W0029F0001T0006Z000C1N49.png,3.5022146398179035,3.842588459964589,34
G5,W0029F0001T0006Z000C1N50.png,2.480768326520589,2.480768326520589,9
G5,W0029F0001T0006Z000C1N55.png,1.6171430745612727,1.6171430745612727,722
G5,W0029F0001T0006Z000C1N64.png,2.385586167827005,2.385586167827005,529
G5,W0029F0001T0006Z000C1N71.png,1.9496063178886245,1.9496063178886245,754
G5,W0029F0001T0006Z000C1N75.png,0.8384850582518156,0.8384850582518156,664
G5,W0029F0001T0006Z000C1N78.png,0.7842633651693558,0.7842633651693558,34
G5,W0029F0002T0006Z000C1N10.png,1.6346283501982581,1.6346283501982581,60
G5,W0029F0002T0006Z000C1N12.png,1.481506230093789,1.5392185917570713,75
G5,W0029F0002T0006Z000C1N19.png,0.35106401363479206,0.35106401363479206,40
G5,W0029F0002T0006Z000C1N22.png,2.45599666393424,2.45599666393424,157
G5,W0029F0002T0006Z000C1N25.png,0.8417979737292904,0.8417979737292904,70
G5,W0029F0002T0006Z000C1N28.png,0.846467854849882,0.846467854849882,856
G5,W0029F0002T0006Z000C1N3.png,0.568880248208026,0.568880248208026,224
G5,W0029F0002T0006Z000C1N30.png,1.4624081181825297,1.5369036598125887,49
