group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0014F0001T0006Z000C1N10.png,2.3631303380093907,2.3631303380093907,56
G4,W0014F0001T0006Z000C1N100.png,20.569958600401872,22.048605769525686,16
G4,W0014F0001T0006Z000C1N11.png,1.1488276339255008,1.1488276339255008,177
G4,W0014F0001T0006Z000C1N110.png,72.97339189540656,72.97339189540656,17
G4,W0014F0001T0006Z000C1N111.png,3.23462262609877,3.23462262609877,211
G4,W0014F0001T0006Z000C1N115.png,4.771354909752412,4.771354909752412,36
G4,W0014F0001T0006Z000C1N116.png,0.926731843155702,0.926731843155702,56
G4,W0014F0001T0006Z000C1N121.png,24.00549102212725,24.00549102212725,17
G4,W0014F0001T0006Z000C1N122.png,20.73831998558439,20.73831998558439,32
G4,W0014F0001T0006Z000C1N123.png,4.5222760569664535,4.5222760569664535,30
G4,W0014F0001T0006Z000C1N126.png,7.580782002407441,7.580782002407441,28
G4,W0014F0001T0006Z000C1N128.png,2.6364623617976024,2.6364623617976024,40
G4,W0014F0001T0006Z000C1N13.png,2.1327996092224986,2.1327996092224986,162
G4,W0014F0001T0006Z000C1N15.png,5.30248867681696,5.417672306001035,47
G4,W0014F0001T0006Z000C1N21.png,3.052578308732062,3.0637184612571753,58
G4,W0014F0001T0006Z000C1N22.png,22.620279790394825,22.868880929783767,21
G4,W0014F0001T0006Z000C1N24.png,16.169032900425155,16.169032900425155,27
G4,W0014F0001T0006Z000C1N28.png,27.09677763777492,27.138255563505883,17
G4,W0014F0001T0006Z000C1N30.png,4.594154103993614,4.59881429577274,71
G4,W0014F0001T0006Z000C1N31.png,7.180174266413178,7.180174266413178,39
G4,W0014F0001T0006Z000C1N32.png,4.122353514986528,4.122353514986528,46
G4,W0014F0001T0006Z000C1N33.png,15.174859063394463,15.267081023973615,30
G4,W0014F0001T0006Z000C1N34.png,3.0631412713860993,3.0746706323484854,63
G4,W0014F0001T0006Z000C1N37.png,13.194824290291749,16.014486139554496,25
G4,W0014F0001T0006Z000C1N38.png,3.620373520901346,3.620373520901346,49
G4,W0014F0001T0006Z000C1N41.png,6.801217072667947,6.803854891814968,61
G4,W0014F0001T0006Z000C1N43.png,16.194644887562838,16.237581371510547,54
G4,W0014F0001T0006Z000C1N44.png,4.6791174648230065,5.217277587358601,91
G4,W0014F0001T0006Z000C1N45.png,16.896919842083143,17.755810399965835,18
G4,W0014F0001T0006Z000C1N47.png,32.09472298192126,79.32147372367726,13
G4,W0014F0001T0006Z000C1N48.png,4.325774461796128,4.325774461796128,78
G4,W0014F0001T0006Z000C1N5.png,5.010135155840568,5.015041777172178,30
G4,W0014F0001T0006Z000C1N50.png,35.30548473867576,35.43265488961771,40
G4,W0014F0001T0006Z000C1N52.png,1.1287324030845662,1.1287324030845662,104
G4,W0014F0001T0006Z000C1N53.png,3.5903780975879163,3.6226076629330315,28
G4,W0014F0001T0006Z000C1N54.png,6.838192567229296,6.8936515795781075,67
G4,W0014F0001T0006Z000C1N57.png,3.8809673677435175,3.8809673677435175,37
G4,W0014F0001T0006Z000C1N61.png,2.278362679723282,2.278362679723282,61
G4,W0014F0001T0006Z000C1N62.png,12.179506669631126,15.420701584081936,29
G4,W0014F0001T0006Z000C1N63.png,9.972608403126864,10.946295290901514,30
G4,W0014F0001T0006Z000C1N64.png,10.484899599919014,11.50085442739456,25
G4,W0014F0001T0006Z000C1N66.png,15.892313872931409,15.892313872931409,17
G4,W0014F0001T0006Z000C1N70.png,17.133266356630585,17.133266356630585,15
G4,W0014F0001T0006Z000C1N75.png,22.595779322174792,70.02533921463207,12
G4,W0014F0001T0006Z000C1N76.png,6.84553354592838,7.169262903789597,26
G4,W0014F0001T0006Z000C1N77.png,27.222155261375963,27.25033741980655,19
G4,W0014F0001T0006Z000C1N78.png,29.244109244268675,35.67049638585427,14
G4,W0014F0001T0006Z000C1N79.png,42.26241061290935,48.037734485914484,9
G4,W0014F0001T0006Z000C1N82.png,2.2078582827953754,2.2078582827953754,43
G4,W0014F0001T0006Z000C1N89.png,51.489477089914324,51.489477089914324,11
G4,W0014F0001T0006Z000C1N9.png,13.388267635893474,13.708007237555115,75
G4,W0014F0001T0006Z000C1N90.png,5.552661674890013,5.552661674890013,36
