group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0023F0001T0006Z000C1N1.png,0.8430384838984197,0.8430384838984197,118
G4,W0023F0001T0006Z000C1N12.png,4.905607360787693,4.905607360787693,572
G4,W0023F0001T0006Z000C1N13.png,10.434066678929184,11.225818820753963,30
G4,W0023F0001T0006Z000C1N14.png,6.891084504595154,7.021918906987162,25
G4,W0023F0001T0006Z000C1N18.png,14.697648583313105,15.547281099106453,20
G4,W0023F0001T0006Z000C1N20.png,5.576524641110523,5.576524641110523,32
G4,W0023F0001T0006Z000C1N29.png,8.389450746964883,10.793763190507693,29
G4,W0023F0001T0006Z000C1N35.png,1.2367908999655772,1.2367908999655772,63
G4,W0023F0001T0006Z000C1N37.png,2.3550063704604414,2.3550063704604414,61
G4,W0023F0001T0006Z000C1N40.png,51.91320820097022,52.6099741639842,15
G4,W0023F0001T0006Z000C1N41.png,2.955786211088372,2.955786211088372,46
G4,W0023F0001T0006Z000C1N48.png,1.9717242524531036,1.9717242524531036,54
G4,W0023F0001T0006Z000C1N56.png,7.194457039527645,7.194457039527645,26
G4,W0023F0001T0006Z000C1N59.png,1.70344192515177,1.70344192515177,232
G4,W0023F0001T0006Z000C1N61.png,3.35279656623274,3.35279656623274,48
G4,W0023F0001T0006Z000C1N62.png,0.36161795651948014,0.36161795651948014,17
G4,W0023F0002T0006Z000C1N13.png,2.5824579835075805,2.5824579835075805,33
G4,W0023F0002T0006Z000C1N14.png,1.313874778365883,1.313874778365883,151
G4,W0023F0002T0006Z000C1N15.png,2.9161015314498995,2.9161015314498995,37
G4,W0023F0002T0006Z000C1N18.png,3.351447260695988,3.351447260695988,37
G4,W0023F0002T0006Z000C1N23.png,2.271756716847731,2.271756716847731,457
G4,W0023F0002T0006Z000C1N26.png,4.854930279675006,4.854930279675006,553
G4,W0023F0002T0006Z000C1N27.png,6.09461044538043,6.09461044538043,80
G4,W0023F0002T0006Z000C1N33.png,8.419553934110061,8.419553934110061,28
G4,W0023F0002T0006Z000C1N36.png,25.237062492072248,25.237062492072248,20
G4,W0023F0002T0006Z000C1N39.png,5.9396106542822515,6.754131017806643,44
G4,W0023F0002T0006Z000C1N41.png,2.6504483392415232,2.6504483392415232,104
G4,W0023F0002T0006Z000C1N44.png,1.306322323212885,1.306322323212885,61
G4,W0023F0002T0006Z000C1N47.png,3.7536738966242247,3.7536738966242247,43
G4,W0023F0002T0006Z000C1N48.png,51.47391867580141,107.31466388371496,5
G4,W0023F0002T0006Z000C1N49.png,96.09371513999936,96.09371513999936,11
G4,W0023F0002T0006Z000C1N52.png,51.2239048665756,69.82016476103392,8
G4,W0023F0002T0006Z000C1N6.png,2.1903482175455635,2.1903482175455635,46
G4,W0023F0002T0006Z000C1N60.png,0.2830981909340776,0.2830981909340776,83
G4,W0023F0002T0006Z000C1N61.png,1.2001371311344566,1.2001371311344566,70
G4,W0023F0002T0006Z000C1N62.png,2.957157927820067,2.957157927820067,66
G4,W0023F0002T0006Z000C1N64.png,9.566426194320817,9.566426194320817,28
G4,W0023F0002T0006Z000C1N65.png,8.290173750192935,8.290173750192935,29
G4,W0023F0002T0006Z000C1N7.png,9.945780985885039,9.945780985885039,3
G4,W0023F0002T0006Z000C1N8.png,9.40360912578211,9.40360912578211,30
G4,W0023F0003T0006Z000C1N12.png,1.3684349114562429,1.3684349114562429,198
G4,W0023F0003T0006Z000C1N21.png,1.4554772369503655,1.4554772369503655,48
G4,W0023F0003T0006Z000C1N23.png,4.155636639931373,4.155636639931373,43
G4,W0023F0003T0006Z000C1N26.png,20.96110290808946,21.037693368792954,17
G4,W0023F0003T0006Z000C1N28.png,8.513436584407557,8.513436584407557,21
G4,W0023F0003T0006Z000C1N32.png,1.8793165066937778,1.8793165066937778,53
G4,W0023F0003T0006Z000C1N38.png,4.074702049313022,4.074702049313022,48
G4,W0023F0003T0006Z000C1N4.png,3.3732079888650848,3.3732079888650848,48
G4,W0023F0003T0006Z000C1N40.png,7.408944882408684,7.4934217712590945,38
G4,W0023F0003T0006Z000C1N8.png,6.242452454426512,6.242452454426512,43
G4,W0047F0001T0006Z000C1N15.png,21.278115843113778,30.72323658416604,15
G4,W0047F0001T0006Z000C1N17.png,12.984348963568044,13.273762066239696,19
G4,W0047F0001T0006Z000C1N28.png,6.394521534006532,9.642737947691101,31
G4,W0047F0001T0006Z000C1N31.png,5.925247092335691,7.562152024023911,41
G4,W0047F0001T0006Z000C1N32.png,4.336317853991723,5.167076432189901,37
G4,W0047F0001T0006Z000C1N33.png,30.49373146958093,38.668099455734975,29
G4,W0047F0001T0006Z000C1N37.png,5.673819108536833,6.174442037532963,46
G4,W0047F0001T0006Z000C1N41.png,10.270119587097076,13.694159284969636,27
G4,W0047F0001T0006Z000C1N42.png,4.475875902648707,4.641773241326977,42
G4,W0047F0001T0006Z000C1N43.png,4.313673623808598,4.422944593563935,67
G4,W0047F0001T0006Z000C1N46.png,6.493178013164784,7.2151923560698314,31
G4,W0047F0001T0006Z000C1N49.png,4.523541313880892,4.523541313880892,44
G4,W0047F0001T0006Z000C1N50.png,31.47594629139482,38.1838188047635,20
G4,W0047F0001T0006Z000C1N51.png,6.322059533088936,6.681215818944653,11
G4,W0047F0001T0006Z000C1N53.png,4.78167221486286,9.607128284264508,29
G4,W0047F0001T0006Z000C1N55.png,3.1081460649786807,3.1081460649786807,32
G4,W0047F0001T0006Z000C1N58.png,7.383636167319409,7.824258104947647,9
G4,W0047F0001T0006Z000C1N64.png,2.0706343600538415,2.1088605173411987,47
G4,W0047F0001T0006Z000C1N66.png,5.877440584311252,7.0867733874695,35
G4,W0047F0001T0006Z000C1N74.png,42.24973621865792,,7
G4,W0047F0001T0006Z000C1N75.png,3.2592077396196326,3.2729581861367785,51
G4,W0047F0001T0006Z000C1N76.png,19.505089698789043,28.377445421941207,23
G4,W0047F0001T0006Z000C1N79.png,4.598792191360166,4.613980887443407,39
G4,W0047F0001T0006Z000C1N86.png,11.549594905919777,12.249128764655937,19
G4,W0047F0002T0006Z000C1N11.png,4.999108625938539,4.999108625938539,27
G4,W0047F0002T0006Z000C1N22.png,3.2475530894247147,3.2475530894247147,54
G4,W0047F0002T0006Z000C1N23.png,5.773997953636703,5.773997953636703,17
G4,W0047F0002T0006Z000C1N25.png,4.979463727630691,5.186599857692409,40
G4,W0047F0002T0006Z000C1N27.png,2.461336342729607,2.461336342729607,24
G4,W0047F0002T0006Z000C1N28.png,2.2940890876255944,2.2940890876255944,41
G4,W0047F0002T0006Z000C1N29.png,5.834506397671836,5.834506397671836,39
G4,W0047F0002T0006Z000C1N33.png,6.501904590575462,7.212902165047482,34
G4,W0047F0002T0006Z000C1N34.png,6.628952094175686,6.628952094175686,26
G4,W0047F0002T0006Z000C1N35.png,5.479351738630922,5.479351738630922,28
G4,W0047F0002T0006Z000C1N41.png,13.366320765480536,13.425614241161828,22
G4,W0047F0002T0006Z000C1N45.png,1.864772356558579,1.864772356558579,47
G4,W0047F0002T0006Z000C1N47.png,2.2405608063311537,2.2405608063311537,27
G4,W0047F0002T0006Z000C1N52.png,35.32250566068577,73.29260231625864,18
G4,W0047F0002T0006Z000C1N6.png,5.033584562183415,5.060631144874524,33
G4,W0047F0002T0006Z000C1N8.png,6.0138096082483345,6.0138096082483345,17
G4,W0047F0003T0006Z000C1N11.png,2.4146841659936853,2.4146841659936853,23
G4,W0047F0003T0006Z000C1N14.png,1.2993429620660206,1.2993429620660206,63
G4,W0047F0003T0006Z000C1N17.png,3.977842220821128,3.977842220821128,31
G4,W0047F0003T0006Z000C1N19.png,0.7911379478487361,0.7911379478487361,68
G4,W0047F0003T0006Z000C1N20.png,2.24184510535883,2.24184510535883,40
G4,W0047F0003T0006Z000C1N23.png,2.385293267206806,2.385293267206806,42
G4,W0047F0003T0006Z000C1N27.png,4.063180170402866,4.063180170402866,39
G4,W0047F0003T0006Z000C1N28.png,1.7290806698928027,1.7290806698928027,58
G4,W0047F0003T0006Z000C1N34.png,3.395688600801233,3.395688600801233,29
G4,W0047F0003T0006Z000C1N36.png,4.155236644903955,4.155236644903955,24
G4,W0047F0003T0006Z000C1N37.png,17.21210528948854,17.21210528948854,19
G4,W0047F0003T0006Z000C1N38.png,35.65817619132017,35.823501390936165,19
G4,W0047F0003T0006Z000C1N46.png,4.8345025345336285,4.8345025345336285,62
G4,W0047F0003T0006Z000C1N50.png,48.61196819328518,,12
G4,W0047F0003T0006Z000C1N58.png,21.582199640153874,21.919766754751915,22
G4,W0047F0003T0006Z000C1N64.png,4.436319381341229,4.436319381341229,59
G4,W0047F0003T0006Z000C1N65.png,2.71061205743214,2.71061205743214,63
G4,W0047F0003T0006Z000C1N68.png,66.31355727516849,,14
G4,W0047F0003T0006Z000C1N7.png,10.288979662559562,10.288979662559562,47
G4,W0047F0003T0006Z000C1N70.png,26.80117462765764,26.80117462765764,14
G4,W0047F0003T0006Z000C1N75.png,0.7694078812542422,0.7694078812542422,52
G4,W0047F0003T0006Z000C1N76.png,3.732550739836638,3.732550739836638,62
G4,W0047F0003T0006Z000C1N80.png,74.30722299032149,74.30722299032149,11
G4,W0047F0003T0006Z000C1N81.png,22.323496359270887,24.363342222443283,12
G4,W0047F0003T0006Z000C1N82.png,24.440646192528057,24.440646192528057,13
G4,W0047F0003T0006Z000C1N89.png,4.706159855919312,4.706159855919312,49
G4,W0047F0003T0006Z000C1N93.png,34.175555117566276,34.175555117566276,15
