group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G2,W0034F0001T0006Z000C1N14.png,2.5332801753588305,4.994078169734955,57
G2,W0034F0001T0006Z000C1N18.png,0.7060977900844313,0.7206941307860302,72
G2,W0034F0001T0006Z000C1N27.png,1.2218988948330918,1.2218988948330918,63
G2,W0034F0001T0006Z000C1N29.png,3.0403177923244304,5.225331256133066,56
G2,W0034F0001T0006Z000C1N3.png,4.973995809781453,10.661803338349092,46
G2,W0034F0001T0006Z000C1N30.png,1.8030851649370114,2.383135473307621,19
G2,W0034F0001T0006Z000C1N31.png,1.4643708339247323,1.7484609752406963,63
G2,W0034F0001T0006Z000C1N7.png,44.739401272497226,,11
G2,W0034F0001T0006Z000C1N8.png,2.7625392728569835,4.350819615947492,25
G2,W0034F0001T0006Z000C1N9.png,2.7682349375607114,3.5588150433985404,44
G2,W0034F0002T0006Z000C1N14.png,3.748483513881131,43.61297742407648,14
G2,W0034F0002T0006Z000C1N20.png,24.501636610437522,35.25081558726614,16
G2,W0034F0002T0006Z000C1N22.png,1.1587597497407747,1.4933839614830697,52
G2,W0034F0002T0006Z000C1N25.png,1.1422419273479434,1.4435954067642585,46
G2,W0034F0002T0006Z000C1N26.png,1.5383163341658315,3.0752612809276845,33
G2,W0034F0002T0006Z000C1N28.png,2.2422568984284466,4.223829393445057,43
G2,W0034F0002T0006Z000C1N30.png,3.2950911096158775,6.158867996002585,16
G2,W0034F0002T0006Z000C1N39.png,6.417032135885734,25.077477072170748,26
G2,W0034F0002T0006Z000C1N4.png,0.8375066988709535,2.5263346477280186,15
G2,W0034F0002T0006Z000C1N41.png,3.306322180940528,7.486219243004536,43
G2,W0034F0002T0006Z000C1N43.png,1.0456822106666002,1.2179629841626478,62
G2,W0034F0002T0006Z000C1N48.png,2.1567380361347226,2.4683299369455116,77
G2,W0034F0002T0006Z000C1N51.png,1.0301199900303317,1.0337049041421789,51
G2,W0034F0002T0006Z000C1N55.png,0.25330996946233486,0.25330996946233486,792
G2,W0034F0002T0006Z000C1N56.png,0.22475628736209952,0.22475628736209952,72
G2,W0034F0002T0006Z000C1N9.png,2.31175618755361,2.3720024088329015,38
G2,W0034F0003T0006Z000C1N11.png,5.329174350930725,6.7032552785043595,26
G2,W0034F0003T0006Z000C1N13.png,8.153697421388257,14.98047495130258,18
G2,W0034F0003T0006Z000C1N14.png,11.820171451032806,40.19948622356175,33
G2,W0034F0003T0006Z000C1N18.png,9.600369564152155,25.817219114904123,18
G2,W0034F0003T0006Z000C1N22.png,31.37731757134148,,20
G2,W0034F0003T0006Z000C1N24.png,7.77599153742316,19.710164943256462,25
G2,W0034F0003T0006Z000C1N25.png,1.4886798915759445,1.5211834662921917,23
G2,W0034F0003T0006Z000C1N26.png,17.49967022270042,70.80327214669178,19
G2,W0034F0003T0006Z000C1N35.png,1.133671506388149,1.3198079026017353,64
G2,W0034F0003T0006Z000C1N4.png,1.8354894407367979,2.3628308541071843,41
G2,W0034F0003T0006Z000C1N41.png,3.29609665863007,3.8387408724250123,17
G2,W0034F0003T0006Z000C1N8.png,1.3152238471494797,2.8755422278778746,59
G2,W0034F0003T0006Z000C1N9.png,16.406181071216817,51.420697699762016,14
